"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRE37","OUT045",2882.04381108267
"NCK19","OUT017",2953.59785331977
"FDT19","OUT035",2926.24945150196
"FDE56","OUT045",935.029946408871
"FDZ57","OUT010",338.565519229521
"FDB35","OUT035",1594.7629132506
"FDF09","OUT010",181.94492007365
"FDO34","OUT046",2618.86622815261
"FDA55","OUT046",3828.96492805337
"NCM18","OUT035",1121.46391775804
"FDJ20","OUT019",294.856710218258
"DRQ35","OUT019",304.761893524638
"FDG02","OUT013",3058.55214187228
"NCU29","OUT018",2089.58654978895
"FDL27","OUT027",2381.23527755717
"NCA54","OUT035",3097.19275712726
"FDJ32","OUT035",1022.69652977444
"FDB21","OUT019",547.314251742084
"FDR46","OUT035",2802.18246324325
"FDZ32","OUT046",1729.97871365654
"DRF36","OUT017",3280.05710478934
"NCU54","OUT017",3449.91397927241
"NCI31","OUT017",708.137810781632
"DRA59","OUT035",2780.06072171748
"NCC55","OUT045",655.052181239803
"FDE44","OUT018",651.528675037503
"NCN26","OUT018",1666.74876297823
"FDC11","OUT049",1335.9950503082
"FDV24","OUT035",2317.68690909087
"FDR40","OUT019",273.11693318338
"NCQ17","OUT049",2987.53500505344
"FDC46","OUT045",2892.19567098161
"NCM18","OUT046",1050.49810916857
"FDK16","OUT046",1505.90996530391
"FDI28","OUT017",1278.46084745558
"FDS11","OUT018",3282.07641440669
"DRD13","OUT046",989.710992447611
"FDL36","OUT035",1454.67254766222
"FDI27","OUT013",746.897685255647
"FDJ53","OUT019",290.820438432164
"FDS44","OUT045",4030.44277167499
"FDE28","OUT046",3519.84206457286
"FDQ33","OUT018",2339.35271180042
"FDB37","OUT017",4379.10752285872
"FDQ31","OUT045",1427.69438235631
"NCQ05","OUT046",2419.9857469824
"FDE10","OUT013",1947.02182818683
"FDF38","OUT017",663.823829684784
"FDE50","OUT019",521.85964496784
"DRG37","OUT010",487.942281468638
"NCH06","OUT049",3868.82267378969
"FDY14","OUT045",4428.66016608237
"FDO27","OUT017",2004.74783536565
"FDQ19","OUT049",4071.79201578458
"FDZ26","OUT019",573.643903025693
"FDN51","OUT013",4370.92638296722
"FDK20","OUT035",2012.51212021853
"FDD40","OUT018",2665.27050453447
"DRI25","OUT018",741.422784454551
"FDH56","OUT017",1924.10102553876
"FDI36","OUT027",5061.73761951679
"DRH11","OUT018",988.819482438704
"NCV18","OUT017",1662.25812684165
"DRI01","OUT049",2939.81844594491
"DRE48","OUT049",3076.89934831648
"FDS51","OUT035",1030.60144843895
"FDM38","OUT017",1019.97892820719
"FDB60","OUT027",4888.10812280949
"FDY58","OUT035",3940.85915829637
"FDY22","OUT045",2509.59920714659
"FDF11","OUT027",5955.72975642943
"FDZ51","OUT035",1583.85197960899
"FDQ45","OUT017",3190.01327126551
"FDF17","OUT035",3167.04208881638
"NCF31","OUT027",3808.4315195299
"FDA37","OUT013",1804.08268106677
"FDO51","OUT046",818.520262196837
"FDF34","OUT013",2903.56491642774
"FDD57","OUT018",1217.97330482168
"FDO37","OUT046",3972.19918732145
"FDR49","OUT049",842.554774946075
"FDS39","OUT049",2325.67298842012
"FDI48","OUT027",1647.07608249956
"DRM35","OUT049",3194.39952730535
"FDV57","OUT035",3267.85649496363
"FDZ55","OUT013",2521.39925714793
"FDI28","OUT035",1227.66539640771
"FDS21","OUT045",964.727241659711
"FDT34","OUT013",1825.70989631667
"DRI25","OUT035",886.260553320986
"FDT47","OUT010",371.773703571156
"DRH39","OUT045",1264.59018732749
"NCD54","OUT045",2080.56071945594
"FDU16","OUT027",2462.74911734113
"NCW29","OUT045",1778.96870087102
"FDV25","OUT027",5670.98729159136
"FDM56","OUT035",1661.7769234116
"FDZ04","OUT027",1935.51991532714
"FDG59","OUT019",113.939081361102
"FDI56","OUT045",1358.53894621525
"FDS33","OUT035",1587.65143229152
"FDC23","OUT049",2745.733936893
"FDT11","OUT049",3200.50458807882
"FDG17","OUT045",3982.16960095371
"FDZ44","OUT045",1661.21369610213
"FDJ52","OUT013",2472.99000107803
"DRI23","OUT046",2382.07707750216
"DRE15","OUT010",272.68166518607
"NCF07","OUT013",1440.83327870639
"NCR29","OUT049",882.737909195561
"FDE44","OUT019",163.182855783177
"FDT23","OUT035",1556.19232982446
"NCG06","OUT017",3722.68497167075
"NCU41","OUT010",641.46361629534
"FDH46","OUT017",1786.28350118242
"FDV31","OUT013",2986.67878597346
"NCT41","OUT027",4178.50013667816
"FDE22","OUT027",4279.74706874519
"FDC26","OUT045",1547.58005840211
"DRF51","OUT017",694.246175733106
"NCY53","OUT019",264.660052219581
"FDY21","OUT017",3300.96229943
"FDL27","OUT013",984.84883831825
"FDZ34","OUT049",3249.3168254748
"NCF43","OUT010",532.457456151992
"FDC21","OUT035",1781.48217245503
"FDL26","OUT013",2642.38475293352
"FDT25","OUT010",283.968944143652
"NCR30","OUT046",1183.58904695635
"DRL23","OUT019",263.603267107999
"NCR05","OUT049",3433.36826183221
"NCE19","OUT018",776.27555555874
"FDY07","OUT035",724.374639247118
"FDB10","OUT017",4005.56421334352
"FDP57","OUT013",1709.54796290975
"FDU48","OUT019",290.910460127199
"FDH48","OUT035",1412.93122889892
"FDO33","OUT035",1926.72985394255
"NCU29","OUT045",2400.90018080256
"FDW35","OUT046",835.437613161116
"FDH05","OUT010",776.980088848091
"FDP26","OUT049",1565.43824549682
"DRG27","OUT035",815.098432439085
"FDQ33","OUT046",2790.75542983115
"FDH20","OUT010",293.658573601218
"FDV14","OUT046",1340.77311868152
"DRD01","OUT046",857.962738684959
"NCI17","OUT049",1629.46919558048
"FDF39","OUT010",911.481277024984
"FDX37","OUT046",1630.77629104253
"NCX17","OUT035",3541.84667011796
"FDN03","OUT013",4457.37995094561
"NCS41","OUT010",555.656913814338
"FDH34","OUT045",2884.48867879165
"NCX53","OUT018",1808.98066954953
"FDY31","OUT046",2427.75513432887
"FDD20","OUT017",2053.90422022574
"FDE51","OUT045",865.870906748487
"FDV27","OUT046",1449.35335415816
"FDF16","OUT035",2630.29733831224
"FDZ02","OUT049",1475.43840037691
"NCK05","OUT045",1051.40371705322
"FDM12","OUT027",4973.2399347826
"NCA05","OUT018",2160.90136033078
"FDX33","OUT045",2496.41679718631
"FDM25","OUT049",2953.22424731787
"FDE41","OUT018",1276.2047784446
"FDW14","OUT045",1347.84313397191
"NCD30","OUT046",1519.27333089673
"FDB23","OUT010",966.398419640053
"FDF45","OUT046",980.430065017325
"FDW20","OUT017",2173.31065594348
"FDF47","OUT045",3392.18471388055
"NCR05","OUT019",424.51751358028
"DRB01","OUT046",3285.22991211242
"FDE36","OUT013",2590.33302882207
"FDU56","OUT049",3032.8970932854
"FDB23","OUT049",3942.34165166434
"FDN48","OUT049",1497.99704297051
"FDS43","OUT013",3027.85425782026
"NCN05","OUT013",2941.7129110948
"NCL53","OUT049",3348.13546251645
"FDL56","OUT046",1416.28569298116
"FDH17","OUT018",1360.02563171239
"FDP37","OUT046",1899.90903881481
"FDG09","OUT019",559.866826826043
"FDA55","OUT045",3986.97197311912
"FDX31","OUT049",3591.45590587355
"FDJ41","OUT045",3857.38723377311
"DRC24","OUT045",2800.20377045949
"FDQ21","OUT035",1980.67132520646
"NCT54","OUT045",1476.18070021333
"FDH08","OUT049",4313.33445935827
"FDY38","OUT018",3577.90750661261
"DRM11","OUT010",836.724103151197
"FDG32","OUT049",3152.19881695955
"NCH18","OUT046",3328.38458055631
"FDI20","OUT035",3919.72607678934
"FDA33","OUT018",2411.68205260042
"FDN45","OUT013",3432.37899104714
"FDT45","OUT010",190.436783991152
"FDR32","OUT035",4083.96998264309
"FDA48","OUT017",3780.27244052464
"FDN23","OUT017",2560.97135251878
"NCR18","OUT035",759.970420324201
"FDD45","OUT046",1472.25792874805
"FDI22","OUT018",2825.18249227386
"FDT09","OUT013",2157.72792325147
"DRC24","OUT027",4174.38874884987
"FDT39","OUT046",2530.19785532426
"FDX28","OUT045",1556.2812771283
"FDA50","OUT018",1295.26689673461
"FDT33","OUT027",4340.10584029021
"FDQ60","OUT049",1858.97822037038
"NCM19","OUT018",1646.8360964489
"FDF40","OUT046",3717.77904679423
"NCI30","OUT035",3936.01552796383
"FDK34","OUT049",4107.10844523054
"FDA38","OUT027",5776.32518012474
"FDT02","OUT045",648.257167346581
"FDC11","OUT017",1351.23520110213
"FDD08","OUT046",809.682074177067
"NCS29","OUT046",3741.68585790394
"DRI03","OUT010",520.458703651843
"FDK48","OUT035",1430.42363679815
"FDM52","OUT049",2665.22073763658
"FDP49","OUT035",899.582785079558
"DRA24","OUT046",2454.89193185207
"NCJ43","OUT049",3158.36957588918
"FDE11","OUT045",2885.09164685161
"FDP01","OUT049",2188.22203072084
"FDQ59","OUT018",1233.05872504994
"FDA43","OUT019",465.614879415756
"FDL14","OUT017",2427.03279137789
"FDV50","OUT010",369.322366048779
"FDT01","OUT027",5524.91011306615
"NCC42","OUT035",2282.04276767804
"FDO28","OUT046",1920.66225089819
"FDD32","OUT019",258.654271158279
"FDV45","OUT035",3278.72315289367
"NCW17","OUT019",327.716128888936
"NCJ17","OUT027",2660.21089919282
"NCF18","OUT049",3472.4509349762
"FDP01","OUT045",2359.71069581973
"FDH24","OUT045",2585.37410680968
"FDI38","OUT027",6024.21281253621
"FDX03","OUT035",731.157853584709
"FDY28","OUT046",3648.71992785741
"FDN34","OUT018",2513.86573371567
"FDJ02","OUT045",2669.48115706773
"FDW40","OUT019",365.331734145478
"FDX03","OUT017",704.51746256877
"FDE17","OUT027",3864.10949579315
"FDT58","OUT046",2665.79549557811
"FDI38","OUT013",3576.16246735004
"FDW22","OUT035",4119.590677916
"FDS15","OUT027",2947.2338151435
"NCX06","OUT013",2916.03676700244
"DRK47","OUT035",3764.03384589662
"FDC23","OUT027",4739.39591757449
"FDM56","OUT010",292.447778072001
"FDP21","OUT046",3391.87395953606
"FDP58","OUT046",3406.78632356421
"FDA27","OUT019",568.018352482384
"FDK41","OUT019",230.85359864245
"NCH42","OUT046",3657.12445526138
"FDG29","OUT045",678.435670012621
"FDW15","OUT018",2133.34406765568
"FDD28","OUT018",806.110133140456
"FDQ37","OUT049",3042.41365497873
"FDC23","OUT035",3239.37881385167
"FDV13","OUT035",1383.70720290198
"FDK33","OUT046",3628.41565084807
"FDO33","OUT013",2006.06153567054
"FDN21","OUT017",2720.31326280077
"NCW06","OUT027",4909.17987918997
"FDI38","OUT035",4271.38401668872
"FDC21","OUT027",2623.13221407232
"NCS05","OUT046",2234.45309278222
"NCN53","OUT049",797.071674160677
"FDV40","OUT010",267.785746037294
"FDG60","OUT017",4226.92871718866
"NCY30","OUT027",4689.04416441317
"FDM40","OUT045",2071.53915849997
"NCO30","OUT046",2600.35964575906
"FDK10","OUT046",3184.31664010922
"FDM36","OUT045",2847.09203980385
"FDN10","OUT013",1880.25574601662
"FDM46","OUT018",1320.33556379534
"FDX50","OUT049",1627.15582036163
"FDP33","OUT045",3693.68232563004
"FDO12","OUT045",2765.47111743907
"FDC28","OUT013",1740.86973961331
"FDO31","OUT045",1366.2425046747
"FDX45","OUT035",2907.54819991468
"FDV21","OUT049",2164.75412932718
"FDH04","OUT049",1345.77738377623
"NCG54","OUT013",2718.28465628342
"FDO13","OUT046",2534.82498656978
"FDA09","OUT027",4916.08540713809
"FDC38","OUT017",1945.25136420009
"NCO42","OUT046",2126.05531698845
"FDL45","OUT049",2109.74201007562
"NCK31","OUT013",737.528603202132
"FDM39","OUT017",2738.50244058461
"FDC22","OUT010",495.430774269705
"FDF46","OUT046",1831.8601006214
"FDQ37","OUT045",2705.18139147927
"FDH41","OUT010",776.54670954972
"FDQ04","OUT046",837.690804999643
"NCQ02","OUT027",4659.40943188781
"FDJ57","OUT027",4898.1237176773
"NCE07","OUT049",2219.7559307381
"FDE56","OUT013",811.297538110934
"FDI20","OUT049",3733.2490810432
"FDK36","OUT018",724.405882156926
"FDP08","OUT027",5183.10643179725
"FDF44","OUT017",2135.64318540998
"NCU53","OUT017",2428.26783883583
"FDF47","OUT035",3719.9241872452
"FDS55","OUT010",508.403221303922
"FDZ52","OUT010",292.662908636689
"FDL04","OUT018",1345.15085198178
"NCM26","OUT035",2590.04074010429
"FDX43","OUT049",2653.93160480272
"FDP52","OUT049",3903.8825577367
"DRK49","OUT045",693.971202778744
"FDE38","OUT013",2528.6227894437
"DRF13","OUT035",2691.50734292292
"FDK41","OUT010",217.758181105137
"FDJ04","OUT027",3008.89106282096
"FDZ44","OUT018",1564.38538191625
"FDS11","OUT013",3789.62141518941
"FDA55","OUT049",3830.20727690293
"NCW53","OUT046",2723.15655558206
"FDB49","OUT027",2692.18233366727
"FDD23","OUT017",3215.69343215104
"NCV42","OUT045",1661.70816807186
"NCZ29","OUT018",1750.20292471247
"FDQ26","OUT013",787.333709371621
"FDV08","OUT017",737.024854321983
"FDC53","OUT049",1574.78101508294
"FDV58","OUT010",586.392699282132
"NCP02","OUT019",240.138402280478
"DRI37","OUT045",907.979999932768
"FDQ12","OUT049",3943.85569065044
"FDE33","OUT046",1419.05627586619
"FDX27","OUT045",1417.87914042695
"FDM22","OUT017",795.790730787519
"NCH30","OUT019",288.690986776265
"FDC04","OUT017",3992.5840098343
"FDO38","OUT046",1335.1037290844
"FDV52","OUT027",2959.33473843915
"FDB32","OUT013",1457.19523339028
"FDV43","OUT018",691.051860597856
"FDI24","OUT018",2431.28888847508
"FDR40","OUT017",1581.2449172894
"FDW02","OUT049",2194.48680542677
"FDE44","OUT049",867.292214517938
"FDL38","OUT046",1494.49064793047
"NCT54","OUT010",337.387148172376
"DRJ39","OUT010",973.392299308733
"FDW55","OUT049",4045.84908731565
"DRF13","OUT019",354.747881989397
"NCW17","OUT049",2402.39583064722
"FDP13","OUT035",768.387697957755
"FDS08","OUT018",2452.15947172856
"NCP17","OUT035",1016.59556481256
"NCO53","OUT035",2875.82051238764
"FDH19","OUT045",2658.08636551372
"FDJ04","OUT017",2024.5618894489
"FDG10","OUT049",933.191430126741
"FDA40","OUT010",242.153787126022
"FDI53","OUT045",2421.54035582573
"FDU09","OUT010",235.858969285337
"FDK60","OUT045",1499.92922698732
"FDR43","OUT017",645.778722457886
"FDW22","OUT017",3959.6704154884
"DRP47","OUT010",716.915072834184
"DRG48","OUT010",568.554544379786
"FDA14","OUT035",2653.09274779969
"FDU49","OUT013",1330.15100325697
"FDK28","OUT045",4029.79920184895
"FDT19","OUT046",2946.02892425072
"NCQ42","OUT045",1812.74604173096
"FDD03","OUT045",3723.54964414535
"NCM53","OUT013",1509.95175907254
"NCX53","OUT045",2034.46731571178
"FDV14","OUT027",2387.78916578406
"NCZ54","OUT017",2730.36698569321
"FDB39","OUT013",757.234698001347
"DRC24","OUT046",2288.9995921249
"FDY36","OUT013",1340.29243376451
"FDN01","OUT035",2969.09617263599
"DRH25","OUT046",808.887311834332
"FDV08","OUT046",825.353044474035
"NCP53","OUT049",3921.80909178771
"FDU52","OUT010",494.284823705406
"NCI42","OUT045",3152.90637291873
"FDZ14","OUT035",2041.66406788017
"FDF11","OUT046",3413.87304080857
"FDQ13","OUT018",1229.24339812496
"FDO32","OUT010",199.93411930399
"DRJ37","OUT018",2138.33590503958
"FDY43","OUT046",2720.33944384297
"NCT41","OUT017",2557.37271899137
"NCV17","OUT045",2166.70926637894
"FDM04","OUT027",1753.35640266634
"DRB48","OUT018",545.512500389382
"FDM24","OUT013",2447.84987913338
"FDT37","OUT049",4340.95322264584
"NCO05","OUT010",331.24387904185
"FDL13","OUT046",3833.48450359915
"FDL15","OUT017",2387.01349908469
"FDB11","OUT018",2869.65445278325
"FDL14","OUT019",387.631752706217
"FDY10","OUT019",291.806011912558
"FDJ40","OUT049",1901.90314935772
"NCW18","OUT046",3513.55251174526
"NCY06","OUT013",2005.33168343889
"DRE13","OUT018",1378.69553841362
"FDA26","OUT045",3616.12475162947
"NCE19","OUT010",224.889370270167
"FDE33","OUT035",1346.70217686405
"DRL59","OUT027",1545.48577751946
"FDY07","OUT046",793.291909768277
"FDF57","OUT018",2355.86839014204
"FDM58","OUT035",1774.67258862645
"FDP26","OUT027",2954.72612194643
"FDY32","OUT046",2625.43152457417
"FDD51","OUT010",174.663270522166
"FDU22","OUT018",1716.65513946231
"FDZ49","OUT018",3464.45324476567
"NCI42","OUT017",3606.5126598073
"FDT04","OUT027",1342.70593057623
"NCU41","OUT045",2818.93265418925
"FDS56","OUT045",3887.42828680463
"NCN42","OUT017",2367.53420795188
"FDK34","OUT046",3637.14231370864
"FDB03","OUT017",4056.60643420829
"DRJ25","OUT035",821.196824023575
"FDT25","OUT027",3133.72180522498
"FDN20","OUT013",2670.3532778652
"FDP09","OUT013",3481.87494306211
"FDM20","OUT019",564.600560990243
"NCG55","OUT046",1962.71947029542
"NCP14","OUT045",1695.09660185318
"NCH06","OUT046",3509.68032415448
"FDV52","OUT013",1710.14942489496
"NCL07","OUT035",761.466647289493
"DRJ11","OUT027",4938.90324520211
"DRO59","OUT013",1344.19418154263
"FDW15","OUT010",454.216952438982
"NCQ30","OUT035",2115.45249537849
"NCN54","OUT019",203.601661171936
"FDY01","OUT027",2942.84308558788
"FDX39","OUT035",4030.63354351586
"FDH53","OUT027",2441.92407231301
"FDA57","OUT035",742.282617276852
"NCC07","OUT010",377.677204964944
"FDU28","OUT013",3117.17627965167
"FDK36","OUT010",203.573091515959
"FDR36","OUT018",606.479537995003
"NCQ17","OUT035",2636.98343643325
"FDS28","OUT019",163.256012862649
"FDE08","OUT045",2669.58561697861
"FDU22","OUT046",2028.63635316681
"FDG41","OUT045",1506.71673958248
"FDO31","OUT010",283.780249129268
"FDM21","OUT019",543.178893148134
"FDU40","OUT017",2840.72325110186
"FDV36","OUT018",1618.51355580719
"FDT10","OUT027",1681.69643233918
"FDX38","OUT045",706.648426718823
"NCU30","OUT027",4009.98482127621
"NCV06","OUT049",3493.94762195167
"FDT16","OUT035",4244.41685908777
"NCP41","OUT027",2602.26356204065
"FDZ56","OUT017",2925.00648425812
"FDC22","OUT035",3087.37144254932
"FDU10","OUT035",764.801787621133
"FDS46","OUT045",1782.86585465276
"FDO08","OUT049",2870.74454498733
"NCV42","OUT018",1748.368028305
"FDP33","OUT035",4308.2278285884
"FDJ12","OUT046",3837.16067038838
"FDH04","OUT045",1518.53309468762
"NCU54","OUT013",3094.8516351731
"FDO36","OUT010",588.443450361986
"FDT37","OUT027",5966.6518638883
"FDD14","OUT010",602.525011896335
"FDA16","OUT013",3786.62297183385
"NCS42","OUT019",245.939347158526
"FDP10","OUT019",258.175773840677
"FDQ28","OUT049",2702.65710323216
"FDK57","OUT010",326.947419583683
"FDK02","OUT013",2015.63450777035
"FDW47","OUT018",1596.45143891724
"NCC42","OUT018",1910.67748530774
"FDQ37","OUT018",2822.17019549643
"FDL40","OUT046",1466.28342078247
"DRE13","OUT010",268.238339709871
"FDQ34","OUT027",2919.82575109826
"NCB54","OUT046",1868.25443521017
"FDS48","OUT049",2661.88919147557
"FDO15","OUT045",1147.78373062154
"NCT30","OUT013",757.034723072993
"FDU49","OUT027",2485.63762742043
"FDE21","OUT046",2010.56231363451
"FDS49","OUT019",274.423804471198
"FDT38","OUT027",2393.40933292627
"FDZ01","OUT045",1568.52040247108
"FDC41","OUT035",1199.36921736397
"DRG13","OUT010",451.947573603036
"NCZ42","OUT018",3248.09877385216
"NCM07","OUT045",1441.85018422269
"NCV17","OUT018",1825.49605273848
"DRK39","OUT035",1590.23394578712
"FDS37","OUT018",1552.42718889078
"FDV12","OUT019",267.878742461129
"NCG19","OUT018",3766.38807542972
"FDS51","OUT013",840.992414835245
"NCO14","OUT046",764.474663597575
"FDC38","OUT046",1991.31452297268
"FDN15","OUT046",2081.98224689215
"NCH42","OUT013",4094.15986936252
"FDQ22","OUT046",652.215472716317
"FDC05","OUT013",3284.57861144962
"FDZ31","OUT013",3237.845759258
"DRJ23","OUT049",3070.06954871094
"FDC52","OUT035",2787.68354526333
"DRD12","OUT010",270.752618837037
"FDV55","OUT017",2411.66715774892
"FDD32","OUT046",1324.0359515062
"FDR01","OUT049",3053.1788807232
"FDY08","OUT019",364.32986394697
"FDQ45","OUT045",2965.87069081081
"DRN11","OUT027",3765.96875333262
"NCS05","OUT018",1719.55019121355
"FDY32","OUT035",2710.19900573077
"NCD31","OUT045",2754.49499099128
"NCE06","OUT049",2718.88854640124
"NCP14","OUT046",1741.1682408987
"NCF18","OUT019",425.86688354761
"FDF14","OUT018",2344.62010298441
"FDB22","OUT017",2383.80525749943
"NCH54","OUT049",3125.48560996175
"FDU27","OUT035",826.60174186764
"FDS58","OUT027",4392.55677312344
"NCU29","OUT035",2668.75830024368
"FDJ57","OUT013",3156.11266090399
"FDL56","OUT049",1380.10368804297
"FDH60","OUT035",3323.2844567929
"FDN24","OUT018",755.205151085964
"FDD02","OUT017",2025.53741944773
"FDP15","OUT017",4477.28364850532
"FDB28","OUT027",5119.48426953425
"DRC49","OUT045",2423.21757185224
"NCG30","OUT018",1639.59969547386
"FDJ14","OUT049",1261.31614445844
"FDL52","OUT045",733.612952404968
"NCG19","OUT027",5650.20242986527
"NCN41","OUT035",1996.50579822418
"FDW22","OUT013",3574.86737222331
"FDI02","OUT013",1794.99750073006
"FDV51","OUT045",2566.98384982879
"FDV48","OUT046",1357.74665194325
"NCL17","OUT019",381.467476309022
"FDP46","OUT045",1417.74955694601
"FDU10","OUT045",653.093130126944
"FDT37","OUT010",784.500353763689
"FDI27","OUT035",783.35393248544
"FDN51","OUT046",3967.3977219671
"FDW07","OUT035",1280.22375768681
"FDN45","OUT049",3477.71576021945
"DRN37","OUT027",4264.57632826236
"DRF48","OUT049",3003.79875040708
"FDP38","OUT019",138.230831315875
"NCX18","OUT027",4945.02656692813
"FDK45","OUT018",1531.65791055327
"FDZ37","OUT049",1357.80331438996
"FDS50","OUT018",3347.3230543117
"NCR54","OUT018",2777.4526618436
"NCS17","OUT035",1566.20315370182
"FDV31","OUT046",2614.17927270164
"DRE27","OUT017",1656.51999068976
"FDN60","OUT013",2598.38725106131
"FDK26","OUT013",2961.13146446491
"FDX37","OUT018",1371.7604496503
"FDW31","OUT046",2945.00407091403
"FDX26","OUT018",2679.04988002289
"DRL49","OUT019",344.871945227918
"FDU49","OUT017",1427.18107975211
"FDY58","OUT046",3551.25248425736
"FDN03","OUT045",4246.44059790617
"NCV06","OUT010",555.319817703532
"FDH53","OUT045",1295.38177390528
"FDG31","OUT018",845.680472921185
"NCC06","OUT045",2152.24709465517
"FDS13","OUT049",4117.4329629138
"FDP16","OUT035",4293.38937859628
"FDA35","OUT013",2085.65657589292
"DRP47","OUT018",3632.15605141455
"FDY28","OUT010",793.875504070921
"FDY20","OUT035",1464.17875304017
"NCH30","OUT017",1756.0088705901
"NCR29","OUT019",212.714138752137
"NCP05","OUT013",2685.14920289297
"NCF30","OUT019",288.537868016328
"FDA08","OUT035",2637.98886876251
"FDN51","OUT027",5982.29787187345
"FDH12","OUT046",1706.74868528246
"FDY39","OUT017",3156.84813376847
"NCO53","OUT045",2738.46813710322
"FDB40","OUT046",2483.7093475875
"FDH02","OUT049",1341.56977237024
"FDY11","OUT027",2339.35576567911
"FDQ09","OUT019",314.628909803546
"FDP16","OUT013",3960.11525745218
"NCF55","OUT018",586.389756223267
"FDY09","OUT027",4967.44116983793
"FDY39","OUT045",3126.09284113923
"NCU53","OUT049",2701.41963688032
"NCT41","OUT049",2854.83176751128
"FDJ45","OUT046",640.499959285727
"FDR28","OUT013",2531.14550724317
"FDN08","OUT013",1769.11948677135
"FDJ07","OUT049",1785.54996142161
"FDZ09","OUT027",4254.38033566072
"FDQ14","OUT017",2447.30695464568
"FDY12","OUT027",1702.48075312068
"FDK57","OUT046",1846.62237674714
"FDD20","OUT049",2087.8755317333
"FDS36","OUT018",1493.38737206797
"FDI40","OUT049",1723.84990997531
"FDJ40","OUT045",1795.19496746346
"FDE08","OUT013",2196.00440325595
"DRK01","OUT013",1492.31704215911
"FDC58","OUT049",732.46660543576
"FDE50","OUT046",3094.27284315841
"FDX48","OUT035",2797.06857062358
"DRM35","OUT018",2421.94670748907
"FDG41","OUT013",1769.59253001425
"FDB52","OUT046",3793.46819445207
"FDV19","OUT045",2614.92216916295
"DRG48","OUT017",2448.08972070281
"FDI26","OUT013",3035.4817306856
"FDU11","OUT019",342.432474128793
"FDF59","OUT019",307.134076471193
"FDR07","OUT049",1479.14872687736
"NCE06","OUT017",2297.37686141391
"FDE10","OUT046",2026.27121512332
"NCO55","OUT046",1636.16238042381
"FDZ13","OUT013",788.361967159373
"FDT50","OUT017",1697.02126087875
"FDH12","OUT010",279.899993323445
"FDD21","OUT045",1774.71727734853
"NCM05","OUT013",4370.00956003349
"FDK04","OUT013",790.45732621047
"FDN33","OUT017",1770.20530888996
"NCM18","OUT010",240.9701411907
"DRC25","OUT049",1466.03506897709
"FDT47","OUT017",1725.96716556197
"FDD45","OUT027",2912.96923967159
"NCD07","OUT018",1739.42916586999
"NCY54","OUT010",549.146319035229
"FDL12","OUT049",1012.66035801327
"FDL02","OUT017",1556.74985446252
"FDC60","OUT035",1657.43962453711
"FDR37","OUT017",3301.09987518073
"FDY16","OUT017",3184.57924205244
"FDU26","OUT045",1824.81393822026
"FDN24","OUT013",773.014715384356
"FDH44","OUT013",2281.94099456159
"FDE23","OUT010",176.911434384961
"FDW60","OUT017",2951.53850342377
"FDQ55","OUT049",1981.92384884388
"FDV32","OUT027",2084.64770796668
"FDV03","OUT010",484.768406746748
"FDY14","OUT010",1038.73494092772
"NCL55","OUT027",5508.73456342029
"DRF25","OUT017",696.559304187506
"FDX03","OUT046",686.536333708436
"FDF40","OUT045",3640.15890838929
"FDX24","OUT010",231.330142708859
"FDA25","OUT049",1702.59214510088
"FDH21","OUT018",2354.60989697844
"FDB47","OUT010",737.305923675505
"FDT34","OUT019",336.403503157955
"FDS39","OUT010",441.388276983698
"NCU05","OUT046",1386.60702034616
"FDE02","OUT049",1463.76826164409
"FDL25","OUT035",1570.17623094838
"FDC50","OUT049",1560.23347589072
"FDZ32","OUT049",1690.47928955075
"FDV14","OUT045",1348.59153962746
"FDR07","OUT045",1410.46899492062
"FDB26","OUT049",804.659316350642
"NCR50","OUT045",2588.17226636946
"FDP01","OUT018",2182.32748888015
"FDH57","OUT045",1905.92064548402
"FDM60","OUT027",1481.4464394664
"FDA45","OUT017",2874.13411903082
"FDU55","OUT017",4516.14907287682
"FDH40","OUT035",1326.5110712428
"FDG40","OUT019",111.577235019639
"FDT12","OUT049",4354.6348104613
"DRL59","OUT045",888.124014422875
"FDT47","OUT018",1515.11598080634
"FDI60","OUT017",1114.43080503938
"DRF51","OUT027",1475.14386020305
"NCK31","OUT049",861.197183312747
"FDB08","OUT045",2333.97113743582
"FDM44","OUT035",1696.5391074452
"FDD46","OUT018",2403.46824701506
"FDR27","OUT019",322.605942294413
"FDV56","OUT010",311.971392187349
"FDM02","OUT049",1327.02627530003
"FDU45","OUT018",1556.05432016394
"FDZ10","OUT017",2160.70540387902
"NCK31","OUT010",191.572433450417
"FDR27","OUT035",2049.66680138667
"FDF33","OUT013",1615.01770387875
"FDJ36","OUT046",1618.81703104748
"FDP33","OUT049",4153.2014892776
"FDG17","OUT046",4139.08428550523
"FDG47","OUT027",5525.33872741818
"NCW29","OUT046",2005.54431962255
"DRH59","OUT017",1402.38976694432
"FDR32","OUT017",3824.57226860309
"FDP48","OUT035",3116.15879243524
"FDG17","OUT035",4257.83591201661
"DRJ59","OUT017",667.399565153687
"FDY48","OUT027",2688.53248495655
"FDB02","OUT046",2802.19876601939
"FDN10","OUT019",304.905479959215
"NCD55","OUT035",723.154463263777
"FDX34","OUT013",1869.14037774367
"FDZ38","OUT045",2883.31701366548
"DRF37","OUT049",4060.8798519778
"DRL47","OUT019",265.838759672542
