"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRD49","OUT049",4094.30810546875
"FDE21","OUT019",411.505157470703
"FDN44","OUT035",2976.77075195312
"DRC01","OUT049",859.576171875
"NCK30","OUT046",3750.068359375
"FDU39","OUT013",847.463134765625
"FDB49","OUT013",1483.3916015625
"FDS12","OUT045",1948.33227539062
"FDR57","OUT018",2272.37817382812
"FDX22","OUT027",5676.16845703125
"FDC60","OUT013",1658.00866699219
"NCE42","OUT049",3151.28759765625
"NCK42","OUT049",3523.4619140625
"DRE01","OUT017",3908.9013671875
"FDE57","OUT018",1939.24133300781
"DRK59","OUT019",730.272399902344
"FDB10","OUT027",5575.732421875
"FDQ25","OUT046",2775.50610351562
"FDY26","OUT017",4627.10546875
"FDG28","OUT049",4172.123046875
"FDM14","OUT049",1721.36059570312
"NCH29","OUT049",1559.13317871094
"FDD48","OUT049",1852.32580566406
"FDC17","OUT045",3570.08422851562
"DRH49","OUT027",2162.27807617188
"FDN44","OUT018",2347.04150390625
"FDC29","OUT045",1826.85266113281
"DRK01","OUT019",248.628921508789
"FDD48","OUT017",1974.31274414062
"FDB59","OUT013",2860.30004882812
"FDY45","OUT010",644.391906738281
"FDX60","OUT035",1309.60546875
"FDT09","OUT010",560.141052246094
"DRB24","OUT018",2288.59545898438
"FDL13","OUT035",3821.55908203125
"FDN16","OUT035",1786.42712402344
"FDK57","OUT013",1992.69604492188
"FDO22","OUT027",2049.84448242188
"FDC57","OUT010",549.725708007812
"FDZ13","OUT027",1805.22375488281
"FDW27","OUT013",2153.83374023438
"FDX10","OUT049",645.033874511719
"FDY08","OUT018",1951.45227050781
"FDA49","OUT017",1336.02185058594
"FDC32","OUT018",1303.68994140625
"FDO04","OUT035",847.177978515625
"NCZ54","OUT013",2613.19897460938
"FDY40","OUT045",727.568115234375
"FDW36","OUT045",1481.09765625
"FDE11","OUT017",3415.21435546875
"DRE37","OUT045",2961.44384765625
"NCK19","OUT017",3106.30737304688
"FDT19","OUT035",3258.681640625
"FDE56","OUT045",1086.47644042969
"FDZ57","OUT010",373.264007568359
"FDB35","OUT035",1602.3798828125
"FDF09","OUT010",0
"FDO34","OUT046",2708.42626953125
"FDA55","OUT046",4043.65673828125
"NCM18","OUT035",1092.29370117188
"FDJ20","OUT019",521.902893066406
"DRQ35","OUT019",311.846435546875
"FDG02","OUT013",2707.380859375
"NCU29","OUT018",2328.72143554688
"FDL27","OUT027",2096.18115234375
"NCA54","OUT035",3084.44140625
"FDJ32","OUT035",990.030395507812
"FDB21","OUT019",645.493957519531
"FDR46","OUT035",2868.21166992188
"FDZ32","OUT046",1534.2421875
"DRF36","OUT017",3369.60888671875
"NCU54","OUT017",3618.1728515625
"NCI31","OUT017",702.98681640625
"DRA59","OUT035",3080.09497070312
"NCC55","OUT045",559.865966796875
"FDE44","OUT018",598.859191894531
"NCN26","OUT018",1533.66015625
"FDC11","OUT049",1377.57751464844
"FDV24","OUT035",2149.86279296875
"FDR40","OUT019",208.154907226562
"NCQ17","OUT049",2624.10498046875
"FDC46","OUT045",3196.64916992188
"NCM18","OUT046",1017.82415771484
"FDK16","OUT046",1544.39489746094
"FDI28","OUT017",1315.46765136719
"FDS11","OUT018",3298.83911132812
"DRD13","OUT046",1031.40612792969
"FDL36","OUT035",1549.22924804688
"FDI27","OUT013",736.541259765625
"FDJ53","OUT019",395.591979980469
"FDS44","OUT045",4281.8505859375
"FDE28","OUT046",3633.87133789062
"FDQ33","OUT018",2281.15673828125
"FDB37","OUT017",4545.7685546875
"FDQ31","OUT045",1333.22412109375
"NCQ05","OUT046",2532.63208007812
"FDE10","OUT013",1994.89904785156
"FDF38","OUT017",686.208129882812
"FDE50","OUT019",537.641845703125
"DRG37","OUT010",436.684204101562
"NCH06","OUT049",3502.47290039062
"FDY14","OUT045",4506.76708984375
"FDO27","OUT017",1732.24670410156
"FDQ19","OUT049",4223.75146484375
"FDZ26","OUT019",376.402496337891
"FDN51","OUT013",4450.06201171875
"FDK20","OUT035",2135.95190429688
"FDD40","OUT018",2696.38696289062
"DRI25","OUT018",699.279602050781
"FDH56","OUT017",1865.1533203125
"FDI36","OUT027",5801.23291015625
"DRH11","OUT018",795.804748535156
"NCV18","OUT017",1450.80981445312
"DRI01","OUT049",3282.91650390625
"DRE48","OUT049",3543.98266601562
"FDS51","OUT035",1124.47192382812
"FDM38","OUT017",850.738830566406
"FDB60","OUT027",5115.51318359375
"FDY58","OUT035",4180.87939453125
"FDY22","OUT045",2333.162109375
"FDF11","OUT027",6503.7783203125
"FDZ51","OUT035",1530.26147460938
"FDQ45","OUT017",3252.37866210938
"FDF17","OUT035",3464.71728515625
"NCF31","OUT027",3662.21020507812
"FDA37","OUT013",1799.64868164062
"FDO51","OUT046",703.639221191406
"FDF34","OUT013",2822.54174804688
"FDD57","OUT018",1239.81665039062
"FDO37","OUT046",3794.54931640625
"FDR49","OUT049",883.818664550781
"FDS39","OUT049",2408.34228515625
"FDI48","OUT027",1461.76159667969
"DRM35","OUT049",3145.51611328125
"FDV57","OUT035",3337.75512695312
"FDZ55","OUT013",2387.072265625
"FDI28","OUT035",1366.38366699219
"FDS21","OUT045",957.765258789062
"FDT34","OUT013",1795.34338378906
"DRI25","OUT035",956.491455078125
"FDT47","OUT010",247.173324584961
"DRH39","OUT045",1250.67541503906
"NCD54","OUT045",2121.42504882812
"FDU16","OUT027",2362.8017578125
"NCW29","OUT045",2130.3916015625
"FDV25","OUT027",6141.740234375
"FDM56","OUT035",1652.77111816406
"FDZ04","OUT027",2031.76086425781
"FDG59","OUT019",34.0986557006836
"FDI56","OUT045",1353.50146484375
"FDS33","OUT035",1504.29223632812
"FDC23","OUT049",2926.60205078125
"FDT11","OUT049",3062.736328125
"FDG17","OUT045",4085.26586914062
"FDZ44","OUT045",1642.5361328125
"FDJ52","OUT013",2287.81298828125
"DRI23","OUT046",2379.17407226562
"DRE15","OUT010",231.44303894043
"NCF07","OUT013",1595.30078125
"NCR29","OUT049",967.338439941406
"FDE44","OUT019",144.534622192383
"FDT23","OUT035",1476.51184082031
"NCG06","OUT017",3977.75634765625
"NCU41","OUT010",548.545166015625
"FDH46","OUT017",1703.56689453125
"FDV31","OUT013",3108.8525390625
"NCT41","OUT027",4155.6435546875
"FDE22","OUT027",4175.11572265625
"FDC26","OUT045",1708.94543457031
"DRF51","OUT017",655.367126464844
"NCY53","OUT019",315.216705322266
"FDY21","OUT017",3322.47265625
"FDL27","OUT013",1113.16381835938
"FDZ34","OUT049",3237.841796875
"NCF43","OUT010",421.39892578125
"FDC21","OUT035",1810.56884765625
"FDL26","OUT013",2460.32568359375
"FDT25","OUT010",385.271423339844
"NCR30","OUT046",1170.54125976562
"DRL23","OUT019",335.958435058594
"NCR05","OUT049",3099.07861328125
"NCE19","OUT018",803.515930175781
"FDY07","OUT035",783.663146972656
"FDB10","OUT017",3883.92602539062
"FDP57","OUT013",1604.302734375
"FDU48","OUT019",441.609558105469
"FDH48","OUT035",1436.28344726562
"FDO33","OUT035",1938.373046875
"NCU29","OUT045",2321.48022460938
"FDW35","OUT046",782.427429199219
"FDH05","OUT010",800.804260253906
"FDP26","OUT049",1710.24914550781
"DRG27","OUT035",691.065551757812
"FDQ33","OUT046",2706.46997070312
"FDH20","OUT010",231.75993347168
"FDV14","OUT046",1411.25085449219
"DRD01","OUT046",944.299255371094
"NCI17","OUT049",1690.8427734375
"FDF39","OUT010",797.356750488281
"FDX37","OUT046",1613.93481445312
"NCX17","OUT035",3480.20678710938
"FDN03","OUT013",4784.0908203125
"NCS41","OUT010",290.458343505859
"FDH34","OUT045",3144.58447265625
"NCX53","OUT018",1836.42712402344
"FDY31","OUT046",2318.88427734375
"FDD20","OUT017",2292.27661132812
"FDE51","OUT045",745.635803222656
"FDV27","OUT046",1383.54125976562
"FDF16","OUT035",2497.33544921875
"FDZ02","OUT049",1353.38305664062
"NCK05","OUT045",1019.83685302734
"FDM12","OUT027",5077.47021484375
"NCA05","OUT018",2056.38891601562
"FDX33","OUT045",2685.17260742188
"FDM25","OUT049",2818.13720703125
"FDE41","OUT018",1224.84228515625
"FDW14","OUT045",1338.95520019531
"NCD30","OUT046",1610.107421875
"FDB23","OUT010",913.059387207031
"FDF45","OUT046",957.953186035156
"FDW20","OUT017",2149.74975585938
"FDF47","OUT045",2674.03051757812
"NCR05","OUT019",312.413604736328
"DRB01","OUT046",3334.693359375
"FDE36","OUT013",2798.37060546875
"FDU56","OUT049",3274.45385742188
"FDB23","OUT049",3951.79858398438
"FDN48","OUT049",1508.88549804688
"FDS43","OUT013",3223.884765625
"NCN05","OUT013",2958.24951171875
"NCL53","OUT049",3544.43334960938
"FDL56","OUT046",1317.76904296875
"FDH17","OUT018",1285.68591308594
"FDP37","OUT046",2059.98852539062
"FDG09","OUT019",645.044555664062
"FDA55","OUT045",4006.958984375
"FDX31","OUT049",4021.74926757812
"FDJ41","OUT045",4166.12841796875
"DRC24","OUT045",2639.63525390625
"FDQ21","OUT035",2311.66625976562
"NCT54","OUT045",1619.52575683594
"FDH08","OUT049",4191.57666015625
"FDY38","OUT018",3671.4599609375
"DRM11","OUT010",628.302978515625
"FDG32","OUT049",3434.65625
"NCH18","OUT046",3468.33544921875
"FDI20","OUT035",4273.64208984375
"FDA33","OUT018",2312.853515625
"FDN45","OUT013",3467.31811523438
"FDT45","OUT010",142.484741210938
"FDR32","OUT035",4072.7734375
"FDA48","OUT017",3844.09765625
"FDN23","OUT017",2563.0810546875
"NCR18","OUT035",760.727416992188
"FDD45","OUT046",1575.01574707031
"FDI22","OUT018",2880.67944335938
"FDT09","OUT013",2312.00927734375
"DRC24","OUT027",3832.41918945312
"FDT39","OUT046",2380.90844726562
"FDX28","OUT045",1471.78002929688
"FDA50","OUT018",1279.22705078125
"FDT33","OUT027",4105.6435546875
"FDQ60","OUT049",2038.02465820312
"NCM19","OUT018",1703.33386230469
"FDF40","OUT046",3583.24243164062
"NCI30","OUT035",3986.88403320312
"FDK34","OUT049",4138.6552734375
"FDA38","OUT027",3741.8408203125
"FDT02","OUT045",585.573669433594
"FDC11","OUT017",1444.22436523438
"FDD08","OUT046",819.289794921875
"NCS29","OUT046",3834.93920898438
"DRI03","OUT010",425.220825195312
"FDK48","OUT035",1328.41320800781
"FDM52","OUT049",2596.970703125
"FDP49","OUT035",951.312133789062
"DRA24","OUT046",2462.93432617188
"NCJ43","OUT049",3051.412109375
"FDE11","OUT045",3232.0791015625
"FDP01","OUT049",2140.33349609375
"FDQ59","OUT018",1072.03771972656
"FDA43","OUT019",450.336303710938
"FDL14","OUT017",2427.26220703125
"FDV50","OUT010",441.904296875
"FDT01","OUT027",6054.23095703125
"NCC42","OUT035",2330.8525390625
"FDO28","OUT046",1890.76293945312
"FDD32","OUT019",259.025177001953
"FDV45","OUT035",3315.98999023438
"NCW17","OUT019",512.163940429688
"NCJ17","OUT027",2884.39331054688
"NCF18","OUT049",3165.23168945312
"FDP01","OUT045",2220.294921875
"FDH24","OUT045",2400.81127929688
"FDI38","OUT027",6253.44970703125
"FDX03","OUT035",753.470703125
"FDY28","OUT046",3474.12280273438
"FDN34","OUT018",2574.19848632812
"FDJ02","OUT045",2372.82299804688
"FDW40","OUT019",302.011627197266
"FDX03","OUT017",678.017028808594
"FDE17","OUT027",3951.01489257812
"FDT58","OUT046",2671.59692382812
"FDI38","OUT013",3633.25830078125
"FDW22","OUT035",3998.36474609375
"FDS15","OUT027",3076.94848632812
"NCX06","OUT013",3111.17993164062
"DRK47","OUT035",3873.19702148438
"FDC23","OUT027",4677.1591796875
"FDM56","OUT010",369.179901123047
"FDP21","OUT046",3381.33374023438
"FDP58","OUT046",3344.33911132812
"FDA27","OUT019",697.951599121094
"FDK41","OUT019",210.927139282227
"NCH42","OUT046",4076.98266601562
"FDG29","OUT045",575.169494628906
"FDW15","OUT018",2148.38745117188
"FDD28","OUT018",739.227966308594
"FDQ37","OUT049",3096.25170898438
"FDC23","OUT035",3116.52514648438
"FDV13","OUT035",1491.58923339844
"FDK33","OUT046",3721.14184570312
"FDO33","OUT013",2042.32727050781
"FDN21","OUT017",2565.30249023438
"NCW06","OUT027",5699.7021484375
"FDI38","OUT035",4125.13134765625
"FDC21","OUT027",2493.060546875
"NCS05","OUT046",2076.86352539062
"NCN53","OUT049",780.843444824219
"FDV40","OUT010",279.382415771484
"FDG60","OUT017",4415.48681640625
"NCY30","OUT027",5296.505859375
"FDM40","OUT045",2123.08911132812
"NCO30","OUT046",3039.609375
"FDK10","OUT046",2450.75024414062
"FDM36","OUT045",2708.03051757812
"FDN10","OUT013",1865.2275390625
"FDM46","OUT018",1308.88208007812
"FDX50","OUT049",1697.98779296875
"FDP33","OUT045",3856.83666992188
"FDO12","OUT045",2850.3486328125
"FDC28","OUT013",1498.55346679688
"FDO31","OUT045",1307.25048828125
"FDX45","OUT035",2757.99560546875
"FDV21","OUT049",2036.51440429688
"FDH04","OUT049",1426.63720703125
"NCG54","OUT013",2616.32397460938
"FDO13","OUT046",2401.70581054688
"FDA09","OUT027",4968.76708984375
"FDC38","OUT017",2056.2841796875
"NCO42","OUT046",2229.82275390625
"FDL45","OUT049",2111.59423828125
"NCK31","OUT013",865.02197265625
"FDM39","OUT017",2784.36376953125
"FDC22","OUT010",342.90283203125
"FDF46","OUT046",1943.86889648438
"FDQ37","OUT045",2880.0537109375
"FDH41","OUT010",814.674011230469
"FDQ04","OUT046",715.004089355469
"NCQ02","OUT027",3819.30346679688
"FDJ57","OUT027",5002.97021484375
"NCE07","OUT049",2154.6435546875
"FDE56","OUT013",874.576477050781
"FDI20","OUT049",4027.86499023438
"FDK36","OUT018",569.881225585938
"FDP08","OUT027",5864.92919921875
"FDF44","OUT017",2081.12573242188
"NCU53","OUT017",2395.4638671875
"FDF47","OUT035",2816.62133789062
"FDS55","OUT010",425.850830078125
"FDZ52","OUT010",373.167419433594
"FDL04","OUT018",1430.0478515625
"NCM26","OUT035",2733.79541015625
"FDX43","OUT049",2555.0068359375
"FDP52","OUT049",3686.93115234375
"DRK49","OUT045",635.04248046875
"FDE38","OUT013",2348.62353515625
"DRF13","OUT035",2722.67578125
"FDK41","OUT010",212.107162475586
"FDJ04","OUT027",2964.62768554688
"FDZ44","OUT018",1600.46459960938
"FDS11","OUT013",3827.0673828125
"FDA55","OUT049",4179.25146484375
"NCW53","OUT046",2833.19091796875
"FDB49","OUT027",2113.28247070312
"FDD23","OUT017",2900.0693359375
"NCV42","OUT045",1518.43786621094
"NCZ29","OUT018",1569.36437988281
"FDQ26","OUT013",832.360961914062
"FDV08","OUT017",691.425476074219
"FDC53","OUT049",1564.15856933594
"FDV58","OUT010",68.2935180664062
"NCP02","OUT019",86.9368591308594
"DRI37","OUT045",817.827514648438
"FDQ12","OUT049",3782.69677734375
"FDE33","OUT046",1319.34387207031
"FDX27","OUT045",1432.83093261719
"FDM22","OUT017",850.036010742188
"NCH30","OUT019",428.768463134766
"FDC04","OUT017",4085.63745117188
"FDO38","OUT046",1304.33349609375
"FDV52","OUT027",3262.17504882812
"FDB32","OUT013",1528.51623535156
"FDV43","OUT018",527.321716308594
"FDI24","OUT018",2679.78881835938
"FDR40","OUT017",1515.06018066406
"FDW02","OUT049",2446.39208984375
"FDE44","OUT049",787.586730957031
"FDL38","OUT046",1516.64465332031
"NCT54","OUT010",127.736839294434
"DRJ39","OUT010",991.142456054688
"FDW55","OUT049",4151.5556640625
"DRF13","OUT019",354.651397705078
"NCW17","OUT049",2286.44189453125
"FDP13","OUT035",708.267578125
"FDS08","OUT018",2432.89013671875
"NCP17","OUT035",1058.19946289062
"NCO53","OUT035",3209.01904296875
"FDH19","OUT045",2855.60717773438
"FDJ04","OUT017",1904.171875
"FDG10","OUT049",828.430969238281
"FDA40","OUT010",240.748184204102
"FDI53","OUT045",2457.7431640625
"FDU09","OUT010",39.2702522277832
"FDK60","OUT045",1540.4052734375
"FDR43","OUT017",645.235046386719
"FDW22","OUT017",3802.93408203125
"DRP47","OUT010",643.452270507812
"DRG48","OUT010",324.732604980469
"FDA14","OUT035",2530.8271484375
"FDU49","OUT013",1362.35607910156
"FDK28","OUT045",4076.94409179688
"FDT19","OUT046",3250.20629882812
"NCQ42","OUT045",1793.93090820312
"FDD03","OUT045",3664.63256835938
"NCM53","OUT013",1660.9814453125
"NCX53","OUT045",2207.39428710938
"FDV14","OUT027",2317.15698242188
"NCZ54","OUT017",2900.85717773438
"FDB39","OUT013",801.400146484375
"DRC24","OUT046",2450.287109375
"FDY36","OUT013",1137.03942871094
"FDN01","OUT035",2776.28466796875
"DRH25","OUT046",801.724609375
"FDV08","OUT046",740.990783691406
"NCP53","OUT049",4056.02783203125
"FDU52","OUT010",308.156341552734
"NCI42","OUT045",3058.70703125
"FDZ14","OUT035",2129.8369140625
"FDF11","OUT046",3526.29028320312
"FDQ13","OUT018",1100.05895996094
"FDO32","OUT010",24.9379692077637
"DRJ37","OUT018",2194.63647460938
"FDY43","OUT046",2780.45141601562
"NCT41","OUT017",2505.23608398438
"NCV17","OUT045",2025.93713378906
"FDM04","OUT027",1542.40173339844
"DRB48","OUT018",438.13427734375
"FDM24","OUT013",2363.56909179688
"FDT37","OUT049",4031.92504882812
"NCO05","OUT010",228.310577392578
"FDL13","OUT046",3844.79272460938
"FDL15","OUT017",2520.86206054688
"FDB11","OUT018",3066.38330078125
"FDL14","OUT019",227.248565673828
"FDY10","OUT019",318.330871582031
"FDJ40","OUT049",1817.24096679688
"NCW18","OUT046",3563.73583984375
"NCY06","OUT013",1971.0419921875
"DRE13","OUT018",1204.53869628906
"FDA26","OUT045",3456.42041015625
"NCE19","OUT010",107.179496765137
"FDE33","OUT035",1361.1943359375
"DRL59","OUT027",1574.43908691406
"FDY07","OUT046",786.691711425781
"FDF57","OUT018",2487.4599609375
"FDM58","OUT035",1794.01440429688
"FDP26","OUT027",2650.18188476562
"FDY32","OUT046",2755.884765625
"FDD51","OUT010",76.2633972167969
"FDU22","OUT018",1647.52124023438
"FDZ49","OUT018",3695.37573242188
"NCI42","OUT017",3995.4248046875
"FDT04","OUT027",1004.30670166016
"NCU41","OUT045",2858.32763671875
"FDS56","OUT045",3355.7373046875
"NCN42","OUT017",2502.16235351562
"FDK34","OUT046",3863.57568359375
"FDB03","OUT017",3896.388671875
"DRJ25","OUT035",750.680419921875
"FDT25","OUT027",3658.3212890625
"FDN20","OUT013",2575.03125
"FDP09","OUT013",3261.2861328125
"FDM20","OUT019",608.256591796875
"NCG55","OUT046",2029.99255371094
"NCP14","OUT045",1648.84765625
"NCH06","OUT046",3120.33422851562
"FDV52","OUT013",1941.94958496094
"NCL07","OUT035",630.201416015625
"DRJ11","OUT027",5002.5380859375
"DRO59","OUT013",1108.21801757812
"FDW15","OUT010",404.513854980469
"NCQ30","OUT035",2066.185546875
"NCN54","OUT019",150.511428833008
"FDY01","OUT027",3171.19702148438
"FDX39","OUT035",3675.55395507812
"FDH53","OUT027",2206.73608398438
"FDA57","OUT035",747.1669921875
"NCC07","OUT010",352.836273193359
"FDU28","OUT013",3268.08618164062
"FDK36","OUT010",0
"FDR36","OUT018",640.141723632812
"NCQ17","OUT035",2463.3310546875
"FDS28","OUT019",133.843856811523
"FDE08","OUT045",2481.07299804688
"FDU22","OUT046",1952.74108886719
"FDG41","OUT045",1562.09716796875
"FDO31","OUT010",124.20027923584
"FDM21","OUT019",572.52880859375
"FDU40","OUT017",2548.0751953125
"FDV36","OUT018",1657.22302246094
"FDT10","OUT027",1540.74841308594
"FDX38","OUT045",729.807373046875
"NCU30","OUT027",4234.2119140625
"NCV06","OUT049",3141.60424804688
"FDT16","OUT035",4391.68310546875
"NCP41","OUT027",2340.92407226562
"FDZ56","OUT017",2790.51245117188
"FDC22","OUT035",3190.99682617188
"FDU10","OUT035",621.854736328125
"FDS46","OUT045",2041.26208496094
"FDO08","OUT049",2780.21044921875
"NCV42","OUT018",1477.44580078125
"FDP33","OUT035",4454.2939453125
"FDJ12","OUT046",3816.49536132812
"FDH04","OUT045",1442.91442871094
"NCU54","OUT013",3473.18701171875
"FDO36","OUT010",457.288482666016
"FDT37","OUT027",6678.12744140625
"FDD14","OUT010",510.023193359375
"FDA16","OUT013",3922.41357421875
"NCS42","OUT019",281.440277099609
"FDP10","OUT019",251.164810180664
"FDQ28","OUT049",2644.4658203125
"FDK57","OUT010",346.630279541016
"FDK02","OUT013",1980.56433105469
"FDW47","OUT018",1668.51135253906
"NCC42","OUT018",1817.6181640625
"FDQ37","OUT018",3276.490234375
"FDL40","OUT046",1449.54345703125
"DRE13","OUT010",201.279006958008
"FDQ34","OUT027",3039.68334960938
"NCB54","OUT046",1963.35241699219
"FDS48","OUT049",2605.34326171875
"FDO15","OUT045",1144.15783691406
"NCT30","OUT013",757.033752441406
"FDU49","OUT027",2355.28881835938
"FDE21","OUT046",2047.76086425781
"FDS49","OUT019",256.541412353516
"FDT38","OUT027",2498.15771484375
"FDZ01","OUT045",1603.28356933594
"FDC41","OUT035",1282.48315429688
"DRG13","OUT010",404.714660644531
"NCZ42","OUT018",3628.23071289062
"NCM07","OUT045",1351.34216308594
"NCV17","OUT018",1779.46948242188
"DRK39","OUT035",1511.22998046875
"FDS37","OUT018",1602.37829589844
"FDV12","OUT019",307.6455078125
"NCG19","OUT018",3871.01953125
"FDS51","OUT013",919.687744140625
"NCO14","OUT046",707.286193847656
"FDC38","OUT046",1892.08776855469
"FDN15","OUT046",2250.857421875
"NCH42","OUT013",4001.29296875
"FDQ22","OUT046",643.818542480469
"FDC05","OUT013",3164.33422851562
"FDZ31","OUT013",3257.28002929688
"DRJ23","OUT049",3177.2333984375
"FDC52","OUT035",2707.63818359375
"DRD12","OUT010",174.466278076172
"FDV55","OUT017",2396.68774414062
"FDD32","OUT046",1327.49560546875
"FDR01","OUT049",3781.615234375
"FDY08","OUT019",357.59521484375
"FDQ45","OUT045",2848.09228515625
"DRN11","OUT027",3632.91821289062
"NCS05","OUT018",1669.76892089844
"FDY32","OUT035",2778.73193359375
"NCD31","OUT045",2579.13256835938
"NCE06","OUT049",2410.080078125
"NCP14","OUT046",1716.00537109375
"NCF18","OUT019",447.616180419922
"FDF14","OUT018",2184.74633789062
"FDB22","OUT017",2450.00024414062
"NCH54","OUT049",2868.85791015625
"FDU27","OUT035",759.19677734375
"FDS58","OUT027",4182.44091796875
"NCU29","OUT035",2731.50024414062
"FDJ57","OUT013",3325.29663085938
"FDL56","OUT049",1265.32165527344
"FDH60","OUT035",3194.86376953125
"FDN24","OUT018",771.707214355469
"FDD02","OUT017",2123.01025390625
"FDP15","OUT017",4328.11328125
"FDB28","OUT027",5182.4384765625
"DRC49","OUT045",2389.81982421875
"NCG30","OUT018",1650.78955078125
"FDJ14","OUT049",1166.34985351562
"FDL52","OUT045",646.958435058594
"NCG19","OUT027",6046.83056640625
"NCN41","OUT035",2168.8251953125
"FDW22","OUT013",3573.85302734375
"FDI02","OUT013",1899.94555664062
"FDV51","OUT045",2535.75317382812
"FDV48","OUT046",1387.3115234375
"NCL17","OUT019",416.071624755859
"FDP46","OUT045",1403.58728027344
"FDU10","OUT045",533.289184570312
"FDT37","OUT010",918.418701171875
"FDI27","OUT035",769.264953613281
"FDN51","OUT046",4180.7138671875
"FDW07","OUT035",1414.53454589844
"FDN45","OUT049",3428.89965820312
"DRN37","OUT027",4533.7255859375
"DRF48","OUT049",3028.28759765625
"FDP38","OUT019",6.78526735305786
"NCX18","OUT027",5089.55224609375
"FDK45","OUT018",1606.76049804688
"FDZ37","OUT049",1370.80773925781
"FDS50","OUT018",3700.76977539062
"NCR54","OUT018",2548.04760742188
"NCS17","OUT035",1550.65209960938
"FDV31","OUT046",2666.40185546875
"DRE27","OUT017",1544.74768066406
"FDN60","OUT013",2780.38208007812
"FDK26","OUT013",3377.93188476562
"FDX37","OUT018",1286.4072265625
"FDW31","OUT046",2793.91552734375
"FDX26","OUT018",2861.79296875
"DRL49","OUT019",336.446685791016
"FDU49","OUT017",1424.66687011719
"FDY58","OUT046",3543.2509765625
"FDN03","OUT045",4076.78564453125
"NCV06","OUT010",491.147247314453
"FDH53","OUT045",1366.69714355469
"FDG31","OUT018",945.448791503906
"NCC06","OUT045",2130.74755859375
"FDS13","OUT049",3619.08178710938
"FDP16","OUT035",4516.06201171875
"FDA35","OUT013",1943.47766113281
"DRP47","OUT018",4030.88525390625
"FDY28","OUT010",805.403137207031
"FDY20","OUT035",1648.68334960938
"NCH30","OUT017",1800.09899902344
"NCR29","OUT019",148.912139892578
"NCP05","OUT013",2545.66430664062
"NCF30","OUT019",326.099639892578
"FDA08","OUT035",2710.81689453125
"FDN51","OUT027",6569.66748046875
"FDH12","OUT046",1636.77294921875
"FDY39","OUT017",3766.630859375
"NCO53","OUT045",2834.43286132812
"FDB40","OUT046",2605.86450195312
"FDH02","OUT049",1482.86828613281
"FDY11","OUT027",1933.70690917969
"FDQ09","OUT019",394.66748046875
"FDP16","OUT013",4568.3564453125
"NCF55","OUT018",457.658813476562
"FDY09","OUT027",4725.0078125
"FDY39","OUT045",3775.97241210938
"NCU53","OUT049",2507.52905273438
"NCT41","OUT049",2408.869140625
"FDJ45","OUT046",628.044128417969
"FDR28","OUT013",2679.90454101562
"FDN08","OUT013",1855.05615234375
"FDJ07","OUT049",1918.982421875
"FDZ09","OUT027",4272.31591796875
"FDQ14","OUT017",2348.33447265625
"FDY12","OUT027",1468.84765625
"FDK57","OUT046",1953.62487792969
"FDD20","OUT049",2266.91748046875
"FDS36","OUT018",1798.12512207031
"FDI40","OUT049",1661.45483398438
"FDJ40","OUT045",1838.68054199219
"FDE08","OUT013",2282.55346679688
"DRK01","OUT013",1308.33923339844
"FDC58","OUT049",630.127502441406
"FDE50","OUT046",3073.39770507812
"FDX48","OUT035",2659.76684570312
"DRM35","OUT018",2784.00708007812
"FDG41","OUT013",1546.75
"FDB52","OUT046",3724.517578125
"FDV19","OUT045",2768.16162109375
"DRG48","OUT017",2312.73095703125
"FDI26","OUT013",2888.97143554688
"FDU11","OUT019",387.862640380859
"FDF59","OUT019",381.390991210938
"FDR07","OUT049",1916.74450683594
"NCE06","OUT017",2292.9521484375
"FDE10","OUT046",2065.44677734375
"NCO55","OUT046",1584.74963378906
"FDZ13","OUT013",791.466735839844
"FDT50","OUT017",1549.39855957031
"FDH12","OUT010",274.397552490234
"FDD21","OUT045",1908.08251953125
"NCM05","OUT013",4600.76220703125
"FDK04","OUT013",871.948669433594
"FDN33","OUT017",1726.23364257812
"NCM18","OUT010",224.843719482422
"DRC25","OUT049",1267.60192871094
"FDT47","OUT017",1849.07482910156
"FDD45","OUT027",3099.18310546875
"NCD07","OUT018",1521.53930664062
"NCY54","OUT010",316.881805419922
"FDL12","OUT049",1037.79675292969
"FDL02","OUT017",1644.66027832031
"FDC60","OUT035",1548.60034179688
"FDR37","OUT017",3032.32470703125
"FDY16","OUT017",3364.59252929688
"FDU26","OUT045",1939.9599609375
"FDN24","OUT013",885.84326171875
"FDH44","OUT013",2349.8125
"FDE23","OUT010",83.2886276245117
"FDW60","OUT017",3032.798828125
"FDQ55","OUT049",1926.50830078125
"FDV32","OUT027",2140.72412109375
"FDV03","OUT010",482.295532226562
"FDY14","OUT010",1375.01745605469
"NCL55","OUT027",5048.24609375
"DRF25","OUT017",659.864013671875
"FDX03","OUT046",703.5390625
"FDF40","OUT045",3653.6025390625
"FDX24","OUT010",172.475296020508
"FDA25","OUT049",1649.96276855469
"FDH21","OUT018",2384.13916015625
"FDB47","OUT010",555.655151367188
"FDT34","OUT019",317.992828369141
"FDS39","OUT010",296.613037109375
"NCU05","OUT046",1303.37768554688
"FDE02","OUT049",1465.34436035156
"FDL25","OUT035",1636.15441894531
"FDC50","OUT049",1506.12219238281
