"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN52","OUT018",1102.79446395263
"FDU20","OUT010",355.566148871869
"FDD22","OUT035",1839.4510009265
"NCB55","OUT019",0
"FDN27","OUT045",1829.03024805971
"FDD16","OUT013",1364.40089216542
"FDW48","OUT046",1381.75328250968
"DRN35","OUT045",496.764434541168
"FDX25","OUT049",2867.28073957009
"DRD49","OUT049",3691.52152260089
"FDE21","OUT019",0
"FDN44","OUT035",2717.78298318393
"DRC01","OUT049",1013.15709056315
"NCK30","OUT046",3827.84743744053
"FDU39","OUT013",1088.10194638301
"FDB49","OUT013",1658.91449082391
"FDS12","OUT045",1772.72738299725
"FDR57","OUT018",2396.76925593623
"FDX22","OUT027",4904.1713654856
"FDC60","OUT013",1578.67926794172
"NCE42","OUT049",3784.63706923156
"NCK42","OUT049",3606.64812656819
"DRE01","OUT017",3746.9346844337
"FDE57","OUT018",2086.39060713065
"DRK59","OUT019",1824.22293131526
"FDB10","OUT027",5066.32713753545
"FDQ25","OUT046",2803.35272467149
"FDY26","OUT017",3595.4840480674
"FDG28","OUT049",3909.97853444802
"FDM14","OUT049",1810.92570745885
"NCH29","OUT049",1754.12208143389
"FDD48","OUT049",1885.96005724189
"FDC17","OUT045",3337.84967144213
"DRH49","OUT027",2789.32707293647
"FDN44","OUT018",2301.16658612543
"FDC29","OUT045",1763.9731612995
"DRK01","OUT019",0
"FDD48","OUT017",1866.1672476275
"FDB59","OUT013",3055.96714915864
"FDY45","OUT010",2296.74807635156
"FDX60","OUT035",1424.94766848663
"FDT09","OUT010",458.149329501006
"DRB24","OUT018",2209.04952493508
"FDL13","OUT035",3822.97322000131
"FDN16","OUT035",1791.70874590651
"FDK57","OUT013",1855.03873928846
"FDO22","OUT027",2777.53250283455
"FDC57","OUT010",1435.62185377308
"FDZ13","OUT027",2242.1412681392
"FDW27","OUT013",2605.0136485925
"FDX10","OUT049",766.262601979705
"FDY08","OUT018",2037.22723896546
"FDA49","OUT017",1533.88667968219
"FDC32","OUT018",1247.29497673522
"FDO04","OUT035",1106.07033991516
"NCZ54","OUT013",2527.20611413948
"FDY40","OUT045",777.757370672098
"FDW36","OUT045",1596.4126252635
"FDE11","OUT017",2916.12358661947
"DRE37","OUT045",2748.58752346914
"NCK19","OUT017",2978.64044561838
"FDT19","OUT035",2917.99240226155
"FDE56","OUT045",979.570229561464
"FDZ57","OUT010",377.107497159399
"FDB35","OUT035",1670.83101451072
"FDF09","OUT010",0
"FDO34","OUT046",2705.79961883271
"FDA55","OUT046",3635.32024128028
"NCM18","OUT035",1125.05670036577
"FDJ20","OUT019",95.1160455361712
"DRQ35","OUT019",64.8186076680418
"FDG02","OUT013",2979.62238732793
"NCU29","OUT018",2122.00712714862
"FDL27","OUT027",2567.97261684772
"NCA54","OUT035",2910.20745922715
"FDJ32","OUT035",1208.78438265349
"FDB21","OUT019",1874.68451193666
"FDR46","OUT035",2504.53628311396
"FDZ32","OUT046",1767.13154619512
"DRF36","OUT017",2970.86843858803
"NCU54","OUT017",3444.42885258722
"NCI31","OUT017",736.308093692103
"DRA59","OUT035",2972.77683476115
"NCC55","OUT045",531.107827556382
"FDE44","OUT018",518.545083963951
"NCN26","OUT018",1479.41947897251
"FDC11","OUT049",1540.97182616444
"FDV24","OUT035",2660.18757761814
"FDR40","OUT019",0
"NCQ17","OUT049",2565.29401326412
"FDC46","OUT045",2742.88529442737
"NCM18","OUT046",1024.08044865767
"FDK16","OUT046",1537.36831201654
"FDI28","OUT017",1435.20965710402
"FDS11","OUT018",3377.60593498522
"DRD13","OUT046",1088.22335034928
"FDL36","OUT035",1576.83362108156
"FDI27","OUT013",893.377240826352
"FDJ53","OUT019",0
"FDS44","OUT045",3636.30465022774
"FDE28","OUT046",3632.11138142895
"FDQ33","OUT018",2145.29089529722
"FDB37","OUT017",3884.70049500323
"FDQ31","OUT045",1466.20292671959
"NCQ05","OUT046",2444.60416659469
"FDE10","OUT013",2061.5988520429
"FDF38","OUT017",823.850253262479
"FDE50","OUT019",1136.56117985246
"DRG37","OUT010",910.811373685556
"NCH06","OUT049",3856.4393775945
"FDY14","OUT045",3912.66761418419
"FDO27","OUT017",1665.96117202594
"FDQ19","OUT049",3962.76589440334
"FDZ26","OUT019",1814.56632810657
"FDN51","OUT013",4038.99652626762
"FDK20","OUT035",2062.72362497134
"FDD40","OUT018",2758.86740601105
"DRI25","OUT018",730.538924746059
"FDH56","OUT017",1922.57216853825
"FDI36","OUT027",4389.77818399695
"DRH11","OUT018",703.753854674719
"NCV18","OUT017",1447.48453566502
"DRI01","OUT049",2819.00239803622
"DRE48","OUT049",3114.26676964973
"FDS51","OUT035",1195.28846254383
"FDM38","OUT017",1035.64380443973
"FDB60","OUT027",4356.12322510067
"FDY58","OUT035",3754.68303906655
"FDY22","OUT045",2271.73843773972
"FDF11","OUT027",5162.87531442035
"FDZ51","OUT035",1745.35491973151
"FDQ45","OUT017",2973.41026716718
"FDF17","OUT035",3251.75112134636
"NCF31","OUT027",3847.81028484191
"FDA37","OUT013",1986.17347838678
"FDO51","OUT046",863.102585788473
"FDF34","OUT013",3079.97930999832
"FDD57","OUT018",1311.91152858611
"FDO37","OUT046",3691.10122795872
"FDR49","OUT049",909.359941976219
"FDS39","OUT049",2541.1574183737
"FDI48","OUT027",2319.86109130709
"DRM35","OUT049",2840.87661224838
"FDV57","OUT035",2980.61449703274
"FDZ55","OUT013",2712.8657507583
"FDI28","OUT035",1460.12758923938
"FDS21","OUT045",1109.47067971176
"FDT34","OUT013",1619.61914967488
"DRI25","OUT035",1131.72707549731
"FDT47","OUT010",118.088229509207
"DRH39","OUT045",1210.8174723534
"NCD54","OUT045",2346.93638125094
"FDU16","OUT027",2860.77474789063
"NCW29","OUT045",1858.99015484755
"FDV25","OUT027",5013.38001045665
"FDM56","OUT035",1875.59428841337
"FDZ04","OUT027",2494.98184816802
"FDG59","OUT019",0
"FDI56","OUT045",1415.02302724884
"FDS33","OUT035",1639.50622647691
"FDC23","OUT049",2877.78928410901
"FDT11","OUT049",3111.51998517444
"FDG17","OUT045",3807.69616686534
"FDZ44","OUT045",1784.32211577339
"FDJ52","OUT013",2659.24377166147
"DRI23","OUT046",2516.17493972041
"DRE15","OUT010",0
"NCF07","OUT013",1619.91877455013
"NCR29","OUT049",1053.50796351045
"FDE44","OUT019",0
"FDT23","OUT035",1535.60814993448
"NCG06","OUT017",3997.58282218592
"NCU41","OUT010",1314.09883677011
"FDH46","OUT017",1809.95795917885
"FDV31","OUT013",2764.88638250651
"NCT41","OUT027",3851.53604826769
"FDE22","OUT027",3981.4389766848
"FDC26","OUT045",1587.20430365281
"DRF51","OUT017",666.550715144517
"NCY53","OUT019",0
"FDY21","OUT017",2997.04494117576
"FDL27","OUT013",1205.53212138857
"FDZ34","OUT049",3098.99943607491
"NCF43","OUT010",771.68119393811
"FDC21","OUT035",1899.45048587997
"FDL26","OUT013",2533.96357212358
"FDT25","OUT010",286.001377706712
"NCR30","OUT046",1293.79466604249
"DRL23","OUT019",0
"NCR05","OUT049",3057.03395657455
"NCE19","OUT018",590.454858193416
"FDY07","OUT035",915.967266864168
"FDB10","OUT017",3760.69011077612
"FDP57","OUT013",1690.23643736069
"FDU48","OUT019",164.358304596566
"FDH48","OUT035",1531.44730645635
"FDO33","OUT035",1910.00715742154
"NCU29","OUT045",2369.06853297011
"FDW35","OUT046",775.093042728307
"FDH05","OUT010",2025.58071500523
"FDP26","OUT049",1749.37798288129
"DRG27","OUT035",826.237318230401
"FDQ33","OUT046",2450.4978749135
"FDH20","OUT010",51.4326828400708
"FDV14","OUT046",1540.75797257325
"DRD01","OUT046",949.566412427102
"NCI17","OUT049",1576.03844105457
"FDF39","OUT010",2446.75474424201
"FDX37","OUT046",1610.37785776209
"NCX17","OUT035",3798.65459705404
"FDN03","OUT013",3936.67291966905
"NCS41","OUT010",1184.4000024669
"FDH34","OUT045",2795.2494197594
"NCX53","OUT018",2108.78899498611
"FDY31","OUT046",2544.88056778645
"FDD20","OUT017",2033.42288188472
"FDE51","OUT045",794.347526791555
"FDV27","OUT046",1517.03873186531
"FDF16","OUT035",2599.93063168577
"FDZ02","OUT049",1749.87825244984
"NCK05","OUT045",1006.3460536393
"FDM12","OUT027",4325.88776951
"NCA05","OUT018",2197.90032108858
"FDX33","OUT045",2490.18690525071
"FDM25","OUT049",2885.5700159495
"FDE41","OUT018",1152.56737483469
"FDW14","OUT045",1441.26286063481
"NCD30","OUT046",1584.55319113292
"FDB23","OUT010",2084.19992483072
"FDF45","OUT046",1152.78567424324
"FDW20","OUT017",2072.35625451839
"FDF47","OUT045",3477.5808692214
"NCR05","OUT019",1149.08172267259
"DRB01","OUT046",2890.60020413025
"FDE36","OUT013",2791.09195162177
"FDU56","OUT049",2958.7969605305
"FDB23","OUT049",3750.52026170092
"FDN48","OUT049",1556.11544640172
"FDS43","OUT013",2907.41733211192
"NCN05","OUT013",2870.59922985776
"NCL53","OUT049",2868.70047909948
"FDL56","OUT046",1399.88368198122
"FDH17","OUT018",1320.3294503467
"FDP37","OUT046",1899.75677620032
"FDG09","OUT019",1150.02998342203
"FDA55","OUT045",3519.30615400712
"FDX31","OUT049",3872.9249734761
"FDJ41","OUT045",3956.08478385014
"DRC24","OUT045",2439.98455556301
"FDQ21","OUT035",2103.26003386456
"NCT54","OUT045",1378.30168824543
"FDH08","OUT049",3797.28648621813
"FDY38","OUT018",3369.02111106748
"DRM11","OUT010",2378.06415345606
"FDG32","OUT049",3597.19752140856
"NCH18","OUT046",3783.15886220572
"FDI20","OUT035",3608.22304207841
"FDA33","OUT018",2209.95097994897
"FDN45","OUT013",3546.60417847903
"FDT45","OUT010",0
"FDR32","OUT035",3850.6068256037
"FDA48","OUT017",3554.23346462158
"FDN23","OUT017",2576.63051767048
"NCR18","OUT035",911.885657572622
"FDD45","OUT046",1520.31847049409
"FDI22","OUT018",3044.38654195149
"FDT09","OUT013",2073.64026652934
"DRC24","OUT027",3891.80236098966
"FDT39","OUT046",2607.3216523639
"FDX28","OUT045",1515.45005481012
"FDA50","OUT018",1242.55687638442
"FDT33","OUT027",4138.26755272218
"FDQ60","OUT049",2021.8754979971
"NCM19","OUT018",1423.73368455321
"FDF40","OUT046",3933.09563333333
"NCI30","OUT035",3927.31425712446
"FDK34","OUT049",3799.55340479675
"FDA38","OUT027",5260.59002123698
"FDT02","OUT045",593.947239344818
"FDC11","OUT017",1523.1518278497
"FDD08","OUT046",740.821311223969
"NCS29","OUT046",3960.42820780422
"DRI03","OUT010",1257.00413369628
"FDK48","OUT035",1419.38542870965
"FDM52","OUT049",2548.57701675911
"FDP49","OUT035",1167.0034271879
"DRA24","OUT046",2675.53750898554
"NCJ43","OUT049",2856.89593532218
"FDE11","OUT045",2754.50542374497
"FDP01","OUT049",2687.33261042348
"FDQ59","OUT018",1151.74623495592
"FDA43","OUT019",1111.23503260318
"FDL14","OUT017",2660.67011634893
"FDV50","OUT010",287.121866139958
"FDT01","OUT027",4746.79014704575
"NCC42","OUT035",2448.12417685416
"FDO28","OUT046",1920.3883285544
"FDD32","OUT019",0
"FDV45","OUT035",3013.40749922337
"NCW17","OUT019",110.396202201362
"NCJ17","OUT027",2743.12428264098
"NCF18","OUT049",2971.11442318164
"FDP01","OUT045",2499.57446948985
"FDH24","OUT045",2513.63425374443
"FDI38","OUT027",4828.02917659683
"FDX03","OUT035",992.479896673426
"FDY28","OUT046",3474.91812105079
"FDN34","OUT018",2438.91923508813
"FDJ02","OUT045",2414.46147412702
"FDW40","OUT019",473.926875775839
"FDX03","OUT017",909.659397659703
"FDE17","OUT027",3939.21033188441
"FDT58","OUT046",2657.78782054666
"FDI38","OUT013",3440.16323232287
"FDW22","OUT035",3751.90926692198
"FDS15","OUT027",3146.72389807641
"NCX06","OUT013",2831.87728977743
"DRK47","OUT035",3764.74095106537
"FDC23","OUT027",4199.75702873385
"FDM56","OUT010",92.6585980952713
"FDP21","OUT046",3018.50614340107
"FDP58","OUT046",3457.28052385303
"FDA27","OUT019",2152.66268863443
"FDK41","OUT019",0
"NCH42","OUT046",3681.96248883669
"FDG29","OUT045",701.832629224109
"FDW15","OUT018",2211.82806664229
"FDD28","OUT018",709.664995090616
"FDQ37","OUT049",3078.23008377697
"FDC23","OUT035",2956.3662577239
"FDV13","OUT035",1665.92818605359
"FDK33","OUT046",3473.77246474164
"FDO33","OUT013",1746.92823184007
"FDN21","OUT017",2679.20352818608
"NCW06","OUT027",4294.29299887699
"FDI38","OUT035",3565.99596707215
"FDC21","OUT027",3136.39182848239
"NCS05","OUT046",1995.26154837292
"NCN53","OUT049",807.512711418507
"FDV40","OUT010",0
"FDG60","OUT017",3765.11127824063
"NCY30","OUT027",4240.7778396039
"FDM40","OUT045",2197.57531976826
"NCO30","OUT046",2865.45633591437
"FDK10","OUT046",2964.41130101305
"FDM36","OUT045",2653.01987539968
"FDN10","OUT013",1824.10450437021
"FDM46","OUT018",1197.00830818959
"FDX50","OUT049",1881.81944672767
"FDP33","OUT045",3796.12345397864
"FDO12","OUT045",2876.65427080128
"FDC28","OUT013",1763.36861552031
"FDO31","OUT045",1376.4149007035
"FDX45","OUT035",2626.71399102964
"FDV21","OUT049",1933.0763204233
"FDH04","OUT049",1707.0825180183
"NCG54","OUT013",2628.82378329598
"FDO13","OUT046",2651.78843907694
"FDA09","OUT027",4151.48927484659
"FDC38","OUT017",2048.74340904583
"NCO42","OUT046",2435.04391966154
"FDL45","OUT049",1997.4818520306
"NCK31","OUT013",896.027062483165
"FDM39","OUT017",2953.08870115261
"FDC22","OUT010",1348.1334836568
"FDF46","OUT046",1824.88599114864
"FDQ37","OUT045",2882.15499348782
"FDH41","OUT010",1821.47656446277
"FDQ04","OUT046",736.153581224158
"NCQ02","OUT027",4275.64563295258
"FDJ57","OUT027",4386.0308036832
"NCE07","OUT049",2456.01931813098
"FDE56","OUT013",1053.11211479217
"FDI20","OUT049",3540.24332914551
"FDK36","OUT018",619.92162686544
"FDP08","OUT027",4372.10422079414
"FDF44","OUT017",2156.95585745624
"NCU53","OUT017",2820.61880197471
"FDF47","OUT035",3725.96602872528
"FDS55","OUT010",883.121685583905
"FDZ52","OUT010",112.109701048643
"FDL04","OUT018",1368.93128416831
"NCM26","OUT035",2663.76167458054
"FDX43","OUT049",2851.62707560641
"FDP52","OUT049",3733.41826572823
"DRK49","OUT045",630.224375402243
"FDE38","OUT013",2711.90039204737
"DRF13","OUT035",2514.43174235203
"FDK41","OUT010",0
"FDJ04","OUT027",3211.78040526523
"FDZ44","OUT018",1584.92542390669
"FDS11","OUT013",3692.23954175123
"FDA55","OUT049",3712.77925085479
"NCW53","OUT046",2962.59408317843
"FDB49","OUT027",3051.36979707923
"FDD23","OUT017",3016.92716349243
"NCV42","OUT045",1697.26797279861
"NCZ29","OUT018",1604.66381393323
"FDQ26","OUT013",1042.29069696629
"FDV08","OUT017",842.084822505169
"FDC53","OUT049",1727.82678714757
"FDV58","OUT010",1363.41136087057
"NCP02","OUT019",0
"DRI37","OUT045",845.872450168684
"FDQ12","OUT049",3707.71821984277
"FDE33","OUT046",1393.62662312209
"FDX27","OUT045",1522.52266932371
"FDM22","OUT017",1020.76821062557
"NCH30","OUT019",0
"FDC04","OUT017",3843.61516999264
"FDO38","OUT046",1344.41993301796
"FDV52","OUT027",3246.70911301591
"FDB32","OUT013",1625.67061385586
"FDV43","OUT018",539.886896789333
"FDI24","OUT018",2464.46431766149
"FDR40","OUT017",1506.60974917143
"FDW02","OUT049",2195.22194002318
"FDE44","OUT049",887.401896485485
"FDL38","OUT046",1520.37830936955
"NCT54","OUT010",0
"DRJ39","OUT010",1944.54185676719
"FDW55","OUT049",3973.35970108504
"DRF13","OUT019",529.799656925088
"NCW17","OUT049",2067.32327674391
"FDP13","OUT035",847.144487118719
"FDS08","OUT018",2551.6400026819
"NCP17","OUT035",1248.32407641265
"NCO53","OUT035",2861.30365695078
"FDH19","OUT045",2699.50224941044
"FDJ04","OUT017",1901.47996515663
"FDG10","OUT049",1181.05863534783
"FDA40","OUT010",0
"FDI53","OUT045",2506.75643949097
"FDU09","OUT010",0
"FDK60","OUT045",1511.60283702361
"FDR43","OUT017",699.975479574122
"FDW22","OUT017",3654.42468064708
"DRP47","OUT010",2136.37426968026
"DRG48","OUT010",902.571169360281
"FDA14","OUT035",2558.17839056581
"FDU49","OUT013",1542.04336422551
"FDK28","OUT045",3923.69022105748
"FDT19","OUT046",2769.75792408564
"NCQ42","OUT045",1854.75546260682
"FDD03","OUT045",3572.99674448308
"NCM53","OUT013",1713.54816387311
"NCX53","OUT045",2297.09408998769
"FDV14","OUT027",2869.1908191509
"NCZ54","OUT017",2610.29132392192
"FDB39","OUT013",977.856898521401
"DRC24","OUT046",2505.80298489849
"FDY36","OUT013",1275.59072998367
"FDN01","OUT035",2916.47742849006
"DRH25","OUT046",967.321785075137
"FDV08","OUT046",831.216137153549
"NCP53","OUT049",3784.325919142
"FDU52","OUT010",976.123921894771
"NCI42","OUT045",3307.08676884186
"FDZ14","OUT035",2083.37744468694
"FDF11","OUT046",3808.12023769971
"FDQ13","OUT018",1134.52543612822
"FDO32","OUT010",0
"DRJ37","OUT018",2159.14045104199
"FDY43","OUT046",2650.24847070848
"NCT41","OUT017",2537.5392246525
"NCV17","OUT045",1939.73718052647
"FDM04","OUT027",2348.45715961726
"DRB48","OUT018",442.441146851264
"FDM24","OUT013",2595.56612768581
"FDT37","OUT049",3970.28570761003
"NCO05","OUT010",0
"FDL13","OUT046",3713.15506589508
"FDL15","OUT017",2599.78769538225
"FDB11","OUT018",3252.75124174568
"FDL14","OUT019",765.789437919468
"FDY10","OUT019",0
"FDJ40","OUT049",1854.10549982043
"NCW18","OUT046",3668.47937746155
"NCY06","OUT013",1930.2553608238
"DRE13","OUT018",1171.37355135072
"FDA26","OUT045",3476.44683668033
"NCE19","OUT010",0
"FDE33","OUT035",1576.70143064261
"DRL59","OUT027",2321.71836220028
"FDY07","OUT046",801.584544440905
"FDF57","OUT018",2440.11627120631
"FDM58","OUT035",1901.15544242245
"FDP26","OUT027",3027.4666700884
"FDY32","OUT046",2643.05099782269
"FDD51","OUT010",0
"FDU22","OUT018",1514.17300173084
"FDZ49","OUT018",3226.27349857574
"NCI42","OUT017",3483.1794490884
"FDT04","OUT027",2066.12495605492
"NCU41","OUT045",2822.74153301366
"FDS56","OUT045",4055.42949483352
"NCN42","OUT017",2542.81050774189
"FDK34","OUT046",3719.90277912621
"FDB03","OUT017",3812.41708136276
"DRJ25","OUT035",918.76757508762
"FDT25","OUT027",3319.40895841142
"FDN20","OUT013",2732.75717751678
"FDP09","OUT013",3493.70886933035
"FDM20","OUT019",1953.9687672743
"NCG55","OUT046",1771.36194995893
"NCP14","OUT045",1527.2589118671
"NCH06","OUT046",3745.90483893639
"FDV52","OUT013",1873.40984517784
"NCL07","OUT035",844.931821387526
"DRJ11","OUT027",4262.52506308987
"DRO59","OUT013",1228.07913998692
"FDW15","OUT010",864.467324395465
"NCQ30","OUT035",2022.20865865
"NCN54","OUT019",0
"FDY01","OUT027",3147.15836207697
"FDX39","OUT035",3623.91362241804
"FDH53","OUT027",2872.7048409867
"FDA57","OUT035",944.874275860573
"NCC07","OUT010",118.296620600587
"FDU28","OUT013",2930.40114167757
"FDK36","OUT010",0
"FDR36","OUT018",505.416101627632
"NCQ17","OUT035",2578.87711897294
"FDS28","OUT019",0
"FDE08","OUT045",2384.38200119708
"FDU22","OUT046",1823.26008740278
"FDG41","OUT045",1670.35952718034
"FDO31","OUT010",0
"FDM21","OUT019",2081.28678026145
"FDU40","OUT017",3067.47528551699
"FDV36","OUT018",1671.21439766356
"FDT10","OUT027",2456.18553791457
"FDX38","OUT045",797.418432412592
"NCU30","OUT027",4108.76331393473
"NCV06","OUT049",2991.02833856098
"FDT16","OUT035",4148.22879104244
"NCP41","OUT027",3092.87466900353
"FDZ56","OUT017",2781.37428922416
"FDC22","OUT035",3119.55237310893
"FDU10","OUT035",849.352881572984
"FDS46","OUT045",1789.84847115944
"FDO08","OUT049",2773.85329856736
"NCV42","OUT018",1485.40942071815
"FDP33","OUT035",4017.68113917255
"FDJ12","OUT046",3437.25926296286
"FDH04","OUT045",1504.97996535166
"NCU54","OUT013",3387.0975035946
"FDO36","OUT010",1200.50361363833
"FDT37","OUT027",5282.43979228544
"FDD14","OUT010",1190.83643288041
"FDA16","OUT013",3604.57779893174
"NCS42","OUT019",0
"FDP10","OUT019",0
"FDQ28","OUT049",2599.99782529442
"FDK57","OUT010",248.088139400141
"FDK02","OUT013",1786.99134929214
"FDW47","OUT018",1582.64273774734
"NCC42","OUT018",2007.16862611182
"FDQ37","OUT018",2693.69254845842
"FDL40","OUT046",1587.44722308725
"DRE13","OUT010",0
"FDQ34","OUT027",2972.77193751643
"NCB54","OUT046",1947.24765384738
"FDS48","OUT049",2545.47970439109
"FDO15","OUT045",1235.86196138444
"NCT30","OUT013",762.615514187504
"FDU49","OUT027",2888.54605631454
"FDE21","OUT046",1818.53059078623
"FDS49","OUT019",0
"FDT38","OUT027",2839.51804198237
"FDZ01","OUT045",1613.60054020926
"FDC41","OUT035",1381.46532771347
"DRG13","OUT010",989.115188711095
"NCZ42","OUT018",3399.12519161123
"NCM07","OUT045",1301.79883004046
"NCV17","OUT018",1712.53047823587
"DRK39","OUT035",1540.62925308925
"FDS37","OUT018",1533.35225460184
"FDV12","OUT019",0
"NCG19","OUT018",3342.62870466357
"FDS51","OUT013",1094.28433375055
"NCO14","OUT046",746.768551524132
"FDC38","OUT046",1981.99799318428
"FDN15","OUT046",2398.57270753543
"NCH42","OUT013",3655.95686202243
"FDQ22","OUT046",723.835102444221
"FDC05","OUT013",2970.85291510676
"FDZ31","OUT013",2947.84835488469
"DRJ23","OUT049",2996.32589480822
"FDC52","OUT035",2682.58850589377
"DRD12","OUT010",0
"FDV55","OUT017",2511.10876808045
"FDD32","OUT046",1446.95237692327
"FDR01","OUT049",3272.93132130337
"FDY08","OUT019",436.305595114294
"FDQ45","OUT045",2841.02276281512
"DRN11","OUT027",3718.33174366921
"NCS05","OUT018",1712.85219439926
"FDY32","OUT035",2752.33773682077
"NCD31","OUT045",2527.02770954158
"NCE06","OUT049",2721.63757662267
"NCP14","OUT046",1599.05171706566
"NCF18","OUT019",1029.33277759773
"FDF14","OUT018",2228.40865165546
"FDB22","OUT017",2587.06652836688
"NCH54","OUT049",2602.22748364225
"FDU27","OUT035",1037.53078874722
"FDS58","OUT027",4012.446045951
"NCU29","OUT035",2555.83766634615
"FDJ57","OUT013",2988.9552127959
"FDL56","OUT049",1477.35968417562
"FDH60","OUT035",3160.98159079593
"FDN24","OUT018",598.710381965308
"FDD02","OUT017",1938.96268687242
"FDP15","OUT017",3992.39905318278
"FDB28","OUT027",4438.9278037541
"DRC49","OUT045",2287.01872935831
"NCG30","OUT018",1577.89505184781
"FDJ14","OUT049",1447.80751281141
"FDL52","OUT045",638.816266283628
"NCG19","OUT027",5004.67029102581
"NCN41","OUT035",2016.78720259477
"FDW22","OUT013",3619.50517009547
"FDI02","OUT013",1758.93071522588
"FDV51","OUT045",2572.10142233583
"FDV48","OUT046",1377.08616616961
"NCL17","OUT019",504.501453539861
"FDP46","OUT045",1366.84265738409
"FDU10","OUT045",578.206592428663
"FDT37","OUT010",2303.07964463753
"FDI27","OUT035",1018.48562668543
"FDN51","OUT046",4047.47592872013
"FDW07","OUT035",1598.5079937376
"FDN45","OUT049",3633.70688401989
"DRN37","OUT027",3973.58713092521
"DRF48","OUT049",3051.70269149017
"FDP38","OUT019",0
"NCX18","OUT027",4351.90758934556
"FDK45","OUT018",1507.80919072846
"FDZ37","OUT049",1589.62108703121
"FDS50","OUT018",3278.66206825424
"NCR54","OUT018",2626.2502779321
"NCS17","OUT035",1654.29074863726
"FDV31","OUT046",2771.66749006887
"DRE27","OUT017",1556.4602464826
"FDN60","OUT013",2540.25766813111
"FDK26","OUT013",3022.77737689581
"FDX37","OUT018",1307.44829995913
"FDW31","OUT046",3051.53374520324
"FDX26","OUT018",2550.1916983587
"DRL49","OUT019",474.425516754011
"FDU49","OUT017",1594.31442796468
"FDY58","OUT046",3619.07898596567
"FDN03","OUT045",3819.9719090494
"NCV06","OUT010",1303.97691698028
"FDH53","OUT045",1402.69374267672
"FDG31","OUT018",834.928897301563
"NCC06","OUT045",1892.40893260948
"FDS13","OUT049",4130.75712725625
"FDP16","OUT035",3968.99650809006
"FDA35","OUT013",1899.37185871106
"DRP47","OUT018",3498.52857826711
"FDY28","OUT010",1900.56499602703
"FDY20","OUT035",1645.46163442706
"NCH30","OUT017",1797.97782961844
"NCR29","OUT019",0
"NCP05","OUT013",2482.37889008161
"NCF30","OUT019",0
"FDA08","OUT035",2819.8662204811
"FDN51","OUT027",5418.12707628149
"FDH12","OUT046",1676.98618864724
"FDY39","OUT017",3075.35420489967
"NCO53","OUT045",2652.16042026926
"FDB40","OUT046",2504.03370973873
"FDH02","OUT049",1648.4338115914
"FDY11","OUT027",2570.2984643399
"FDQ09","OUT019",0
"FDP16","OUT013",3839.75807998825
"NCF55","OUT018",324.524237231701
"FDY09","OUT027",4161.77225127584
"FDY39","OUT045",2910.20364710928
"NCU53","OUT049",2792.57651422778
"NCT41","OUT049",2535.9677924422
"FDJ45","OUT046",692.097591625913
"FDR28","OUT013",2658.59242562117
"FDN08","OUT013",1904.60059884131
"FDJ07","OUT049",1954.40491484641
"FDZ09","OUT027",3989.70251341004
"FDQ14","OUT017",2558.30349517799
"FDY12","OUT027",2244.05222382215
"FDK57","OUT046",1850.14370208155
"FDD20","OUT049",2007.54801694998
"FDS36","OUT018",1507.06445407775
"FDI40","OUT049",1703.87398559966
"FDJ40","OUT045",1673.9753965104
"FDE08","OUT013",2463.88282239853
"DRK01","OUT013",1552.91617432804
"FDC58","OUT049",850.293848480015
"FDE50","OUT046",2993.20365391762
"FDX48","OUT035",2685.84792084777
"DRM35","OUT018",2446.20747140373
"FDG41","OUT013",1752.54108781631
"FDB52","OUT046",3946.09558444249
"FDV19","OUT045",2524.38552070487
"DRG48","OUT017",2561.55426492804
"FDI26","OUT013",2910.49227314303
"FDU11","OUT019",131.789178059282
"FDF59","OUT019",74.0820964477556
"FDR07","OUT049",1716.29886431428
"NCE06","OUT017",2712.72715766406
"FDE10","OUT046",2088.27083757934
"NCO55","OUT046",1660.88171149612
"FDZ13","OUT013",890.362707738226
"FDT50","OUT017",1709.52287499376
"FDH12","OUT010",33.0043344948425
"FDD21","OUT045",1783.38511722264
"NCM05","OUT013",4017.38145500325
"FDK04","OUT013",1050.87097030792
"FDN33","OUT017",1694.5966573174
"NCM18","OUT010",0
"DRC25","OUT049",1560.0816599459
"FDT47","OUT017",1810.15179691189
"FDD45","OUT027",2924.66727462276
"NCD07","OUT018",1461.65508505278
"NCY54","OUT010",1003.53534997272
"FDL12","OUT049",1133.69722636244
"FDL02","OUT017",1795.23506015699
"FDC60","OUT035",1712.13701981869
"FDR37","OUT017",2931.99314626464
"FDY16","OUT017",2959.39868531268
"FDU26","OUT045",1834.09222194543
"FDN24","OUT013",888.162640741352
"FDH44","OUT013",2546.9381312191
"FDE23","OUT010",0
"FDW60","OUT017",3002.39646502093
"FDQ55","OUT049",1962.94665183113
"FDV32","OUT027",2457.54961027603
"FDV03","OUT010",937.424917751172
"FDY14","OUT010",2399.81115206649
"NCL55","OUT027",5218.59707323985
"DRF25","OUT017",736.142514550214
"FDX03","OUT046",857.418012285085
"FDF40","OUT045",3833.41962030003
"FDX24","OUT010",0
"FDA25","OUT049",1760.55781114647
"FDH21","OUT018",2286.0823308121
"FDB47","OUT010",1806.46044297847
"FDT34","OUT019",0
"FDS39","OUT010",840.511973092614
