"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRE01","OUT017",3620.05976644798
"FDE57","OUT018",1662.87279602315
"DRK59","OUT019",482.964268641782
"FDB10","OUT027",5730.2909914815
"FDQ25","OUT046",2522.81936013907
"FDY26","OUT017",3090.10645890048
"FDG28","OUT049",3702.01671209249
"FDM14","OUT049",1529.1808733863
"NCH29","OUT049",1545.09098189021
"FDD48","OUT049",1613.31578137623
"FDC17","OUT045",2678.23902402763
"DRH49","OUT027",2140.76096979006
"FDN44","OUT018",1888.28431906831
"FDC29","OUT045",1536.19685802355
"DRK01","OUT019",194.92161500828
"FDD48","OUT017",1602.90609606007
"FDB59","OUT013",2933.30653473327
"FDY45","OUT010",533.31340612003
"FDX60","OUT035",1211.6110563703
"FDT09","OUT010",256.065193518934
"DRB24","OUT018",1826.16996359364
"FDL13","OUT035",3456.21923211847
"FDN16","OUT035",1506.35511376992
"FDK57","OUT013",1612.82313224516
"FDO22","OUT027",2037.16302642407
"FDC57","OUT010",426.49556934428
"FDZ13","OUT027",1174.47129585157
"FDW27","OUT013",2324.38454901763
"FDX10","OUT049",623.323534586573
"FDY08","OUT018",1691.84814221932
"FDA49","OUT017",1339.51666025486
"FDC32","OUT018",1160.16229512062
"FDO04","OUT035",751.033345011011
"NCZ54","OUT013",2199.39058168912
"FDY40","OUT045",648.783932155437
"FDW36","OUT045",1409.00429656241
"FDE11","OUT017",2852.32844709682
"DRE37","OUT045",2627.5958063256
"NCK19","OUT017",2972.07764794328
"FDT19","OUT035",2775.64943208826
"FDE56","OUT045",765.492851325434
"FDZ57","OUT010",247.030939465569
"FDB35","OUT035",1402.21984367547
"FDF09","OUT010",81.5161366895645
"FDO34","OUT046",2426.31060827559
"FDA55","OUT046",3173.5897864365
"NCM18","OUT035",792.732093085311
"FDJ20","OUT019",260.363111721922
"DRQ35","OUT019",247.928943635991
"FDG02","OUT013",2766.96061565059
"NCU29","OUT018",1748.25742880112
"FDL27","OUT027",1387.16679872215
"NCA54","OUT035",2732.38215072043
"FDJ32","OUT035",803.305792083905
"FDB21","OUT019",526.648219063979
"FDR46","OUT035",2187.36600251641
"FDZ32","OUT046",1502.34536903427
"DRF36","OUT017",2856.26524465707
"NCU54","OUT017",2956.36050859133
"NCI31","OUT017",637.705971642976
"DRA59","OUT035",2906.85318942978
"NCC55","OUT045",554.321455286679
"FDE44","OUT018",571.737392757832
"NCN26","OUT018",1323.57491378144
"FDC11","OUT049",1393.95968559692
"FDV24","OUT035",2382.97730624082
"FDR40","OUT019",171.519455385227
"NCQ17","OUT049",2300.72804861883
"FDC46","OUT045",2637.51841065943
"NCM18","OUT046",763.069471106521
"FDK16","OUT046",1356.33863462268
"FDI28","OUT017",1215.72424162965
"FDS11","OUT018",2776.46033209102
"DRD13","OUT046",783.453294687836
"FDL36","OUT035",1337.12220232031
"FDI27","OUT013",645.29404994784
"FDJ53","OUT019",233.612624495822
"FDS44","OUT045",3349.51605117183
"FDE28","OUT046",3263.8000000234
"FDQ33","OUT018",1786.0705829125
"FDB37","OUT017",3681.13688470986
"FDQ31","OUT045",1291.89882749556
"NCQ05","OUT046",2067.93467879563
"FDE10","OUT013",1848.19731822708
"FDF38","OUT017",620.279131189383
"FDE50","OUT019",411.586501477361
"DRG37","OUT010",306.682099168783
"NCH06","OUT049",3721.2647184173
"FDY14","OUT045",3860.46594990198
"FDO27","OUT017",1497.93875162209
"FDQ19","OUT049",3773.5322840625
"FDZ26","OUT019",497.62716345841
"FDN51","OUT013",3913.77562361888
"FDK20","OUT035",1762.01282166177
"FDD40","OUT018",2516.179077678
"DRI25","OUT018",645.0775410321
"FDH56","OUT017",1662.89167195241
"FDI36","OUT027",4985.73217636558
"DRH11","OUT018",638.843157416132
"NCV18","OUT017",1304.04885540957
"DRI01","OUT049",2600.84373566616
"DRE48","OUT049",3088.63399767906
"FDS51","OUT035",788.729868612496
"FDM38","OUT017",745.783060138848
"FDB60","OUT027",4864.66887838908
"FDY58","OUT035",3351.76486651244
"FDY22","OUT045",1983.35031068105
"FDF11","OUT027",5897.75505412901
"FDZ51","OUT035",1447.21263895294
"FDQ45","OUT017",2780.44737631847
"FDF17","OUT035",3369.04641460201
"NCF31","OUT027",3671.86889514678
"FDA37","OUT013",1716.92296776766
"FDO51","OUT046",644.663186062377
"FDF34","OUT013",2925.09505934865
"FDD57","OUT018",1167.81575093122
"FDO37","OUT046",3253.56990498579
"FDR49","OUT049",695.98011189385
"FDS39","OUT049",2139.36648716782
"FDI48","OUT027",1184.73619870025
"DRM35","OUT049",2664.58466144611
"FDV57","OUT035",2812.51884011745
"FDZ55","OUT013",2374.56954212355
"FDI28","OUT035",1209.5534866157
"FDS21","OUT045",800.680726043511
"FDT34","OUT013",1449.14550756921
"DRI25","OUT035",788.440109480451
"FDT47","OUT010",208.724008812381
"DRH39","OUT045",1154.03585010207
"NCD54","OUT045",2047.15134721696
"FDU16","OUT027",2211.18241549481
"NCW29","OUT045",1684.30419634376
"FDV25","OUT027",5572.80212231113
"FDM56","OUT035",1612.60799811313
"FDZ04","OUT027",1335.67929185204
"FDG59","OUT019",85.7228517305337
"FDI56","OUT045",1274.03857627015
"FDS33","OUT035",1420.76361452821
"FDC23","OUT049",2660.55679025955
"FDT11","OUT049",3050.28878436504
"FDG17","OUT045",3608.49270720561
"FDZ44","OUT045",1572.76427449655
"FDJ52","OUT013",2285.5391215464
"DRI23","OUT046",2291.00782550534
"DRE15","OUT010",160.628711598686
"NCF07","OUT013",1383.34098725324
"NCR29","OUT049",758.119790787404
"FDE44","OUT019",96.6978127385263
"FDT23","OUT035",1279.05145558956
"NCG06","OUT017",4016.80772246537
"NCU41","OUT010",407.514795558642
"FDH46","OUT017",1561.48138108817
"FDV31","OUT013",2498.85112815481
"NCT41","OUT027",3695.50041884266
"FDE22","OUT027",3884.2286609325
"FDC26","OUT045",1443.64609565155
"DRF51","OUT017",612.205560484665
"NCY53","OUT019",235.311948305406
"FDY21","OUT017",3047.09894910643
"FDL27","OUT013",798.70435821235
"FDZ34","OUT049",3130.51899308757
"NCF43","OUT010",288.553765024702
"FDC21","OUT035",1595.26639676901
"FDL26","OUT013",2170.01685190205
"FDT25","OUT010",237.548627359487
"NCR30","OUT046",1187.36276192546
"DRL23","OUT019",216.425313551865
"NCR05","OUT049",3034.06997895473
"NCE19","OUT018",594.398746253488
"FDY07","OUT035",659.875716620064
"FDB10","OUT017",3466.3952908351
"FDP57","OUT013",1449.71443910441
"FDU48","OUT019",265.463262626775
"FDH48","OUT035",1285.4118759088
"FDO33","OUT035",1673.20104445056
"NCU29","OUT045",2040.44113260216
"FDW35","OUT046",602.528252051111
"FDH05","OUT010",463.602488645841
"FDP26","OUT049",1536.21480280256
"DRG27","OUT035",643.794182546878
"FDQ33","OUT046",2107.43639370029
"FDH20","OUT010",197.707007794039
"FDV14","OUT046",1333.29558341666
"DRD01","OUT046",706.781965539931
"NCI17","OUT049",1421.04366931831
"FDF39","OUT010",566.53292491958
"FDX37","OUT046",1398.11997349013
"NCX17","OUT035",3683.18470022757
"FDN03","OUT013",3642.1728806825
"NCS41","OUT010",371.794125937425
"FDH34","OUT045",2611.87668089473
"NCX53","OUT018",1746.3089474517
"FDY31","OUT046",2199.49151460431
"FDD20","OUT017",1768.58324266897
"FDE51","OUT045",653.477183320637
"FDV27","OUT046",1277.90510008609
"FDF16","OUT035",2258.7823976945
"FDZ02","OUT049",1473.62647939927
"NCK05","OUT045",789.517188528639
"FDM12","OUT027",4844.30877953952
"NCA05","OUT018",1858.59524592153
"FDX33","OUT045",2222.53519144037
"FDM25","OUT049",2645.59223488479
"FDE41","OUT018",1056.77822398574
"FDW14","OUT045",1248.55397972739
"NCD30","OUT046",1398.47117407777
"FDB23","OUT010",461.184662645274
"FDF45","OUT046",783.518111844598
"FDW20","OUT017",1849.79758071111
"FDF47","OUT045",3098.20321886397
"NCR05","OUT019",432.80332226403
"DRB01","OUT046",2806.65604062576
"FDE36","OUT013",2520.75922970665
"FDU56","OUT049",2788.16223838299
"FDB23","OUT049",3357.4070035705
"FDN48","OUT049",1328.06027889759
"FDS43","OUT013",2648.53874610022
"NCN05","OUT013",2644.14688161324
"NCL53","OUT049",2702.34403463805
"FDL56","OUT046",1241.03057603489
"FDH17","OUT018",1160.5877966765
"FDP37","OUT046",1725.47641555603
"FDG09","OUT019",424.096026100406
"FDA55","OUT045",3028.9021661939
"FDX31","OUT049",3604.32222552074
"FDJ41","OUT045",3953.92805298499
"DRC24","OUT045",2130.03238648411
"FDQ21","OUT035",1869.72345846686
"NCT54","OUT045",1289.35210792333
"FDH08","OUT049",3443.49342180847
"FDY38","OUT018",2804.36070735212
"DRM11","OUT010",585.673224995993
"FDG32","OUT049",3278.91639246416
"NCH18","OUT046",3552.24454503975
"FDI20","OUT035",3075.74457036838
"FDA33","OUT018",1835.91263796307
"FDN45","OUT013",3103.096032271
"FDT45","OUT010",102.858133899999
"FDR32","OUT035",3602.11921697039
"FDA48","OUT017",3101.92810868074
"FDN23","OUT017",2237.29755513341
"NCR18","OUT035",670.20720916344
"FDD45","OUT046",1335.23410877641
"FDI22","OUT018",2324.35066826462
"FDT09","OUT013",1787.98289542575
"DRC24","OUT027",3742.99196098132
"FDT39","OUT046",2228.87386822274
"FDX28","OUT045",1393.30826534132
"FDA50","OUT018",1143.66580086802
"FDT33","OUT027",4274.80442124372
"FDQ60","OUT049",1828.10366572246
"NCM19","OUT018",1296.48530366441
"FDF40","OUT046",3778.02463987488
"NCI30","OUT035",3876.59884974792
"FDK34","OUT049",3487.48971042543
"FDA38","OUT027",6411.26897625704
"FDT02","OUT045",553.151478351738
"FDC11","OUT017",1386.87998510885
"FDD08","OUT046",595.468577690286
"NCS29","OUT046",3995.79887799169
"DRI03","OUT010",383.070471647756
"FDK48","OUT035",1184.3013255011
"FDM52","OUT049",2150.52395235325
"FDP49","OUT035",777.20846396693
"DRA24","OUT046",2411.11127557213
"NCJ43","OUT049",2684.80100418452
"FDE11","OUT045",2654.431085077
"FDP01","OUT049",2389.55669589668
"FDQ59","OUT018",1045.64709184076
"FDA43","OUT019",414.364799479432
"FDL14","OUT017",2309.16985294986
"FDV50","OUT010",237.896412509673
"FDT01","OUT027",4877.5699385379
"NCC42","OUT035",2053.56233322454
"FDO28","OUT046",1726.03360521528
"FDD32","OUT019",177.921264719462
"FDV45","OUT035",2877.53075813282
"NCW17","OUT019",254.534777335553
"NCJ17","OUT027",2174.46774069193
"NCF18","OUT049",2952.97640379442
"FDP01","OUT045",2201.47398085081
"FDH24","OUT045",2210.25749008869
"FDI38","OUT027",4781.99176573543
"FDX03","OUT035",693.2930514728
"FDY28","OUT046",3011.70758755153
"FDN34","OUT018",2090.93970454599
"FDJ02","OUT045",2040.64136760709
"FDW40","OUT019",286.915340605534
"FDX03","OUT017",670.514935723016
"FDE17","OUT027",3835.93180483634
"FDT58","OUT046",2395.08150604618
"FDI38","OUT013",2709.20971851596
"FDW22","OUT035",3312.59117831866
"FDS15","OUT027",2624.87212608688
"NCX06","OUT013",2594.75508504213
"DRK47","OUT035",3469.27033549977
"FDC23","OUT027",4463.67341257119
"FDM56","OUT010",212.101787733035
"FDP21","OUT046",2906.59524464273
"FDP58","OUT046",2973.41841050482
"FDA27","OUT019",575.550420846707
"FDK41","OUT019",178.461692031232
"NCH42","OUT046",3365.32941382115
"FDG29","OUT045",616.97615184878
"FDW15","OUT018",1803.27687753351
"FDD28","OUT018",617.973548788232
"FDQ37","OUT049",3095.47591163562
"FDC23","OUT035",2755.86749476679
"FDV13","OUT035",1380.89683092306
"FDK33","OUT046",2881.17108396313
"FDO33","OUT013",1516.84838509726
"FDN21","OUT017",2434.51750105428
"NCW06","OUT027",4847.85435794788
"FDI38","OUT035",2919.12479063506
"FDC21","OUT027",2573.23086870343
"NCS05","OUT046",1778.17554327413
"NCN53","OUT049",636.771012425326
"FDV40","OUT010",160.415140494683
"FDG60","OUT017",3509.92792862713
"NCY30","OUT027",4701.61876086117
"FDM40","OUT045",1886.46371820095
"NCO30","OUT046",2717.92123566524
"FDK10","OUT046",2860.97867631032
"FDM36","OUT045",2378.55499868121
"FDN10","OUT013",1557.4486706988
"FDM46","OUT018",1156.32568478595
"FDX50","OUT049",1663.15041679898
"FDP33","OUT045",3710.88259966929
"FDO12","OUT045",2749.41747965947
"FDC28","OUT013",1502.85355402324
"FDO31","OUT045",1197.54867311079
"FDX45","OUT035",2326.15638636399
"FDV21","OUT049",1774.05953156932
"FDH04","OUT049",1429.78675846114
"NCG54","OUT013",2331.59749735249
"FDO13","OUT046",2343.45082219025
"FDA09","OUT027",4493.36675745603
"FDC38","OUT017",1882.28869780976
"NCO42","OUT046",2106.16221521164
"FDL45","OUT049",1756.48075373799
"NCK31","OUT013",670.972752985365
"FDM39","OUT017",2825.93735358512
"FDC22","OUT010",428.641407818911
"FDF46","OUT046",1635.48816051701
"FDQ37","OUT045",2837.79796250827
"FDH41","OUT010",411.123549675558
"FDQ04","OUT046",614.108955717138
"NCQ02","OUT027",4677.07233373237
"FDJ57","OUT027",4905.8373016221
"NCE07","OUT049",2064.28314354873
"FDE56","OUT013",765.72808212896
"FDI20","OUT049",2989.15052482726
"FDK36","OUT018",570.378555678739
"FDP08","OUT027",5105.6675507016
"FDF44","OUT017",1939.7080168583
"NCU53","OUT017",2683.33381383182
"FDF47","OUT035",3443.99194019303
"FDS55","OUT010",309.065514137236
"FDZ52","OUT010",222.157149161426
"FDL04","OUT018",1270.91777417114
"NCM26","OUT035",2377.40182356951
"FDX43","OUT049",2686.38063793072
"FDP52","OUT049",3391.60583414227
"DRK49","OUT045",587.118387841173
"FDE38","OUT013",2398.29060341915
"DRF13","OUT035",2107.9345047889
"FDK41","OUT010",172.812569701068
"FDJ04","OUT027",2860.72079239812
"FDZ44","OUT018",1388.43927140545
"FDS11","OUT013",3231.32393302023
"FDA55","OUT049",3298.4076458368
"NCW53","OUT046",2890.71074972626
"FDB49","OUT027",2437.30936367043
"FDD23","OUT017",2903.54194077994
"NCV42","OUT045",1537.98243910697
"NCZ29","OUT018",1466.15290167879
"FDQ26","OUT013",723.748930910155
"FDV08","OUT017",632.037559966767
"FDC53","OUT049",1446.89902376904
"FDV58","OUT010",435.794296439669
"NCP02","OUT019",108.758199776278
"DRI37","OUT045",705.951362393278
"FDQ12","OUT049",3274.36543602977
"FDE33","OUT046",1201.08498041289
"FDX27","OUT045",1386.98817031888
"FDM22","OUT017",722.336469835465
"NCH30","OUT019",229.892046962065
"FDC04","OUT017",3585.27146291209
"FDO38","OUT046",1185.8067793238
"FDV52","OUT027",2922.23669276977
"FDB32","OUT013",1371.65345823379
"FDV43","OUT018",558.18668635671
"FDI24","OUT018",2150.81531518238
"FDR40","OUT017",1247.30537944551
"FDW02","OUT049",1990.82924429135
"FDE44","OUT049",694.543497570893
"FDL38","OUT046",1272.15249319902
"NCT54","OUT010",192.035947954137
"DRJ39","OUT010",440.782827177142
"FDW55","OUT049",3770.90965918295
"DRF13","OUT019",288.174091152508
"NCW17","OUT049",1862.09050669404
"FDP13","OUT035",646.870397539153
"FDS08","OUT018",2280.12828864088
"NCP17","OUT035",851.632520801124
"NCO53","OUT035",2803.85057032381
"FDH19","OUT045",2465.57512274517
"FDJ04","OUT017",1727.97915342278
"FDG10","OUT049",789.186672187341
"FDA40","OUT010",181.135012374888
"FDI53","OUT045",2252.46600640451
"FDU09","OUT010",104.308069333156
"FDK60","OUT045",1354.73524638804
"FDR43","OUT017",618.226222183168
"FDW22","OUT017",3180.66673459844
"DRP47","OUT010",525.04906281253
"DRG48","OUT010",307.682360492514
"FDA14","OUT035",2164.44090228976
"FDU49","OUT013",1294.31730770959
"FDK28","OUT045",3986.07257128398
"FDT19","OUT046",2590.70127284114
"NCQ42","OUT045",1717.59601015086
"FDD03","OUT045",3159.39105296129
"NCM53","OUT013",1501.40917258585
"NCX53","OUT045",1964.80895436522
"FDV14","OUT027",2222.23818200864
"NCZ54","OUT017",2352.83054825785
"FDB39","OUT013",688.91904398769
"DRC24","OUT046",2164.34838824898
"FDY36","OUT013",1068.58498245994
"FDN01","OUT035",2704.97619697647
"DRH25","OUT046",718.399937734038
"FDV08","OUT046",631.912463664072
"NCP53","OUT049",3507.50325279805
"FDU52","OUT010",318.537544548803
"NCI42","OUT045",2714.68321225288
"FDZ14","OUT035",1800.69828035956
"FDF11","OUT046",3476.52052348555
"FDQ13","OUT018",1027.87478086407
"FDO32","OUT010",94.7096174193737
"DRJ37","OUT018",1796.77202138966
"FDY43","OUT046",2370.70044569715
"NCT41","OUT017",2227.82210066473
"NCV17","OUT045",1781.79216178786
"FDM04","OUT027",1202.19132901243
"DRB48","OUT018",517.581147720726
"FDM24","OUT013",2251.46236940832
"FDT37","OUT049",3840.18307343048
"NCO05","OUT010",198.268752772407
"FDL13","OUT046",3302.16693706042
"FDL15","OUT017",2257.25871466911
"FDB11","OUT018",2612.03193995372
"FDL14","OUT019",327.760598557472
"FDY10","OUT019",232.412801707811
"FDJ40","OUT049",1582.99726987087
"NCW18","OUT046",3337.01759853677
"NCY06","OUT013",1712.03367259896
"DRE13","OUT018",1091.55489090214
"FDA26","OUT045",2970.29710608652
"NCE19","OUT010",97.773024216357
"FDE33","OUT035",1317.12966481381
"DRL59","OUT027",1213.67190143802
"FDY07","OUT046",631.772864661296
"FDF57","OUT018",2076.55907071921
"FDM58","OUT035",1650.31646188163
"FDP26","OUT027",2522.01342638468
"FDY32","OUT046",2400.43418777383
"FDD51","OUT010",90.9693178044888
"FDU22","OUT018",1370.06399176867
"FDZ49","OUT018",2598.36757299042
"NCI42","OUT017",2942.30716925452
"FDT04","OUT027",1042.78362853743
"NCU41","OUT045",2748.55271707366
"FDS56","OUT045",4207.4679951087
"NCN42","OUT017",2224.67050995813
"FDK34","OUT046",3351.10526729177
"FDB03","OUT017",3673.37185127622
"DRJ25","OUT035",709.126711235237
"FDT25","OUT027",2952.27361065789
"FDN20","OUT013",2401.48250080055
"FDP09","OUT013",2906.60357321709
"FDM20","OUT019",508.96223778324
"NCG55","OUT046",1567.42555748125
"NCP14","OUT045",1415.381732829
"NCH06","OUT046",3509.89257538884
"FDV52","OUT013",1670.64172656627
"NCL07","OUT035",643.818550572043
"DRJ11","OUT027",4782.38144242594
"DRO59","OUT013",1076.08198161209
"FDW15","OUT010",295.858664625527
"NCQ30","OUT035",1782.04672425487
"NCN54","OUT019",172.217244651798
"FDY01","OUT027",2739.36152319795
"FDX39","OUT035",3057.61933369514
"FDH53","OUT027",2198.96420603454
"FDA57","OUT035",685.86521802518
"NCC07","OUT010",216.354663132004
"FDU28","OUT013",2780.26399767452
"FDK36","OUT010",94.2345474042901
"FDR36","OUT018",550.668007527799
"NCQ17","OUT035",2289.23886050819
"FDS28","OUT019",104.823090930031
"FDE08","OUT045",2036.5694649087
"FDU22","OUT046",1620.66156373291
"FDG41","OUT045",1479.64908331693
"FDO31","OUT010",170.890380353809
"FDM21","OUT019",575.05803988048
"FDU40","OUT017",3043.32659884416
"FDV36","OUT018",1480.91968099396
"FDT10","OUT027",1322.99033105983
"FDX38","OUT045",635.883043090356
"NCU30","OUT027",4384.29263602243
"NCV06","OUT049",2915.82374163331
"FDT16","OUT035",4209.18406849209
"NCP41","OUT027",2577.86370424635
"FDZ56","OUT017",2490.99590393064
"FDC22","OUT035",3177.43185290412
"FDU10","OUT035",624.711819637932
"FDS46","OUT045",1598.83941560083
"FDO08","OUT049",2459.04383973826
"NCV42","OUT018",1346.98473667301
"FDP33","OUT035",4058.91287840691
"FDJ12","OUT046",2794.90216359341
"FDH04","OUT045",1304.35529155474
"NCU54","OUT013",2807.40631949826
"FDO36","OUT010",379.770156242468
"FDT37","OUT027",6402.13608380021
"FDD14","OUT010",401.346093636863
"FDA16","OUT013",3083.11778589181
"NCS42","OUT019",191.53902669276
"FDP10","OUT019",219.075043745792
"FDQ28","OUT049",2230.61206103029
"FDK57","OUT010",230.426519559964
"FDK02","OUT013",1557.04063743601
"FDW47","OUT018",1391.286438076
"NCC42","OUT018",1636.78356533304
"FDQ37","OUT018",2521.47500656988
"FDL40","OUT046",1351.64492915034
"DRE13","OUT010",186.7377887382
"FDQ34","OUT027",2479.19467756464
"NCB54","OUT046",1752.70381574234
"FDS48","OUT049",2149.25753389128
"FDO15","OUT045",1083.93527037868
"NCT30","OUT013",624.24580705376
"FDU49","OUT027",2225.38622603936
"FDE21","OUT046",1549.52456361166
"FDS49","OUT019",167.696733314258
"FDT38","OUT027",2184.08531707162
"FDZ01","OUT045",1383.52297466522
"FDC41","OUT035",1199.63185046786
"DRG13","OUT010",327.045806175499
"NCZ42","OUT018",2823.68882544448
"NCM07","OUT045",1189.69463085371
"NCV17","OUT018",1547.07196859673
"DRK39","OUT035",1306.26094937596
"FDS37","OUT018",1349.49451625043
"FDV12","OUT019",201.507453083873
"NCG19","OUT018",2938.40437745347
"FDS51","OUT013",744.594702945313
"NCO14","OUT046",614.42172519646
"FDC38","OUT046",1812.18217919455
"FDN15","OUT046",1971.52898144807
"NCH42","OUT013",3249.14069236314
"FDQ22","OUT046",601.214540116175
"FDC05","OUT013",2815.29240488157
"FDZ31","OUT013",2787.23224728139
"DRJ23","OUT049",2925.25050667702
"FDC52","OUT035",2247.09956311492
"DRD12","OUT010",186.004704646437
"FDV55","OUT017",2143.60696090826
"FDD32","OUT046",1232.00911400698
"FDR01","OUT049",3437.64972385299
"FDY08","OUT019",290.746407083137
"FDQ45","OUT045",2634.3425484976
"DRN11","OUT027",3541.97354925822
"NCS05","OUT018",1528.5165214631
"FDY32","OUT035",2510.62225168528
"NCD31","OUT045",2225.21355394943
"NCE06","OUT049",2553.74369386628
"NCP14","OUT046",1442.7029143308
"NCF18","OUT019",416.573399326424
"FDF14","OUT018",1830.47620929039
"FDB22","OUT017",2315.71128622268
"NCH54","OUT049",2312.53823503468
"FDU27","OUT035",757.035285459271
"FDS58","OUT027",3914.36913885566
"NCU29","OUT035",2183.7384289892
"FDJ57","OUT013",2763.62154934869
"FDL56","OUT049",1289.61385207765
"FDH60","OUT035",3181.39014982826
"FDN24","OUT018",591.755314926575
"FDD02","OUT017",1707.70370135438
"FDP15","OUT017",3981.20784380173
"FDB28","OUT027",5291.43580791547
"DRC49","OUT045",1956.78560666927
"NCG30","OUT018",1489.45080688022
"FDJ14","OUT049",1214.95544535971
"FDL52","OUT045",574.376471955868
"NCG19","OUT027",5888.14561222887
"NCN41","OUT035",1800.1164814691
"FDW22","OUT013",3062.12193878618
"FDI02","OUT013",1525.37696361963
"FDV51","OUT045",2258.78056590266
"FDV48","OUT046",1176.27849618818
"NCL17","OUT019",295.466076997256
"FDP46","OUT045",1236.93342624758
"FDU10","OUT045",551.700107260265
"FDT37","OUT010",531.753416164726
"FDI27","OUT035",694.566669757393
"FDN51","OUT046",4010.75335961768
"FDW07","OUT035",1384.6446806777
"FDN45","OUT049",3307.75700295354
"DRN37","OUT027",4028.60045741688
"DRF48","OUT049",3065.81559446734
"FDP38","OUT019",97.1357369952829
"NCX18","OUT027",4911.54092229571
"FDK45","OUT018",1313.85389218384
"FDZ37","OUT049",1318.60950873379
"FDS50","OUT018",2624.86776083969
"NCR54","OUT018",2451.97420265216
"NCS17","OUT035",1454.29489785857
"FDV31","OUT046",2558.53652448561
"DRE27","OUT017",1390.56354723721
"FDN60","OUT013",2182.29668773376
"FDK26","OUT013",2890.12252757829
"FDX37","OUT018",1186.4629999927
"FDW31","OUT046",2928.63967624814
"FDX26","OUT018",2284.83991954652
"DRL49","OUT019",284.196922883335
"FDU49","OUT017",1357.57732693145
"FDY58","OUT046",3152.95443256791
"FDN03","OUT045",3542.88750960803
"NCV06","OUT010",395.718331218106
"FDH53","OUT045",1237.20246990012
"FDG31","OUT018",663.873121815316
"NCC06","OUT045",1740.71978870712
"FDS13","OUT049",4451.64889214999
"FDP16","OUT035",3837.4902183964
"FDA35","OUT013",1621.54401763557
"DRP47","OUT018",3159.10086052376
"FDY28","OUT010",431.418782912325
"FDY20","OUT035",1374.15423555877
"NCH30","OUT017",1610.30628334252
"NCR29","OUT019",106.188442756539
"NCP05","OUT013",2112.86230475968
"NCF30","OUT019",251.061968765649
"FDA08","OUT035",2491.10738790056
"FDN51","OUT027",6871.19463045144
"FDH12","OUT046",1463.57960440626
"FDY39","OUT017",3042.04032876532
"NCO53","OUT045",2583.28009782891
"FDB40","OUT046",2078.08328656006
"FDH02","OUT049",1374.5049577616
"FDY11","OUT027",1392.90247311972
"FDQ09","OUT019",234.230685415181
"FDP16","OUT013",3554.060621878
"NCF55","OUT018",478.744221089423
"FDY09","OUT027",4347.22247307882
"FDY39","OUT045",2825.20623676209
"NCU53","OUT049",2621.45813526102
"NCT41","OUT049",2212.35616395489
"FDJ45","OUT046",595.124461344903
"FDR28","OUT013",2255.4034090585
"FDN08","OUT013",1645.12454424231
"FDJ07","OUT049",1675.08973563636
"FDZ09","OUT027",4065.66182317912
"FDQ14","OUT017",2194.82408655741
"FDY12","OUT027",1167.50083270715
"FDK57","OUT046",1639.37277071651
"FDD20","OUT049",1728.76526554986
"FDS36","OUT018",1320.81149248369
"FDI40","OUT049",1483.05068689676
"FDJ40","OUT045",1465.13169886555
"FDE08","OUT013",2046.75620991801
"DRK01","OUT013",1340.39153427382
"FDC58","OUT049",642.14079921311
"FDE50","OUT046",2854.62748305372
"FDX48","OUT035",2318.7457125674
"DRM35","OUT018",2156.9408770981
"FDG41","OUT013",1489.19821460755
"FDB52","OUT046",3818.08995865411
"FDV19","OUT045",2170.28649138377
"DRG48","OUT017",2238.42058132837
"FDI26","OUT013",2711.19050769234
"FDU11","OUT019",268.776126246384
"FDF59","OUT019",251.584971359669
"FDR07","OUT049",1505.88761585733
"NCE06","OUT017",2555.07856403419
"FDE10","OUT046",1916.43907384118
"NCO55","OUT046",1493.56584409841
"FDZ13","OUT013",679.909563970835
"FDT50","OUT017",1491.37699356573
"FDH12","OUT010",205.83550786743
"FDD21","OUT045",1546.15001676874
"NCM05","OUT013",4079.91074758488
"FDK04","OUT013",734.600677781681
"FDN33","OUT017",1507.24097906296
"NCM18","OUT010",107.941684282034
"DRC25","OUT049",1359.50639273484
"FDT47","OUT017",1548.40437279994
"FDD45","OUT027",2337.06967930315
"NCD07","OUT018",1326.83910541275
"NCY54","OUT010",361.517968493157
"FDL12","OUT049",801.875552695818
"FDL02","OUT017",1598.14580484766
"FDC60","OUT035",1487.12837294026
"FDR37","OUT017",2759.77020681612
"FDY16","OUT017",2862.05168148516
"FDU26","OUT045",1618.16291498692
"FDN24","OUT013",677.726247295293
"FDH44","OUT013",2121.16786117695
"FDE23","OUT010",96.1699829605462
"FDW60","OUT017",2881.70890407578
"FDQ55","OUT049",1659.26332843723
"FDV32","OUT027",1327.86760185348
"FDV03","OUT010",314.696537879228
"FDY14","OUT010",573.796809654133
"NCL55","OUT027",6398.06026869493
"DRF25","OUT017",604.133941632943
"FDX03","OUT046",652.253093832059
"FDF40","OUT045",3641.54144014873
"FDX24","OUT010",183.449028387351
"FDA25","OUT049",1512.7078985844
"FDH21","OUT018",1877.08684784434
"FDB47","OUT010",407.115161272022
"FDT34","OUT019",214.791204775237
"FDS39","OUT010",288.830237918491
"NCU05","OUT046",1142.26220445237
"FDE02","OUT049",1379.10964158486
"FDL25","OUT035",1444.14648377859
"FDC50","OUT049",1384.55013426054
"FDZ32","OUT049",1580.75689580533
"FDV14","OUT045",1260.90118352164
"FDR07","OUT045",1397.06634114761
"FDB26","OUT049",724.612294023894
"NCR50","OUT045",2139.60304623792
"FDP01","OUT018",1938.14690521329
"FDH57","OUT045",1695.03836150493
"FDM60","OUT027",1024.88766564739
"FDA45","OUT017",2741.45319348904
"FDU55","OUT017",4007.7864164361
