"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN52","OUT018",1121.34840682094
"FDU20","OUT010",75.8596648529946
"FDD22","OUT035",1891.81697608509
"NCB55","OUT019",0
"FDN27","OUT045",1850.7303957432
"FDD16","OUT013",1276.77697260364
"FDW48","OUT046",1298.1921399013
"DRN35","OUT045",528.023462320071
"FDX25","OUT049",2960.97785558952
"DRD49","OUT049",3779.46208837669
"FDE21","OUT019",0
"FDN44","OUT035",2697.77786252619
"DRC01","OUT049",926.970998095019
"NCK30","OUT046",3953.73890421342
"FDU39","OUT013",1018.56572216637
"FDB49","OUT013",1657.81409965886
"FDS12","OUT045",1915.93281066235
"FDR57","OUT018",2274.68108548805
"FDX22","OUT027",4794.41531600996
"FDC60","OUT013",1510.06944515874
"NCE42","OUT049",3748.77308361193
"NCK42","OUT049",3495.93450378534
"DRE01","OUT017",3884.15908181387
"FDE57","OUT018",2004.69477626295
"DRK59","OUT019",1783.38843680051
"FDB10","OUT027",5155.51664902341
"FDQ25","OUT046",2818.22698038319
"FDY26","OUT017",3478.42132315585
"FDG28","OUT049",3969.14771592216
"FDM14","OUT049",1839.04967349539
"NCH29","OUT049",1664.08789899722
"FDD48","OUT049",1935.13991314147
"FDC17","OUT045",3270.57621801089
"DRH49","OUT027",2771.23964488098
"FDN44","OUT018",2301.63884806546
"FDC29","OUT045",1804.35079532432
"DRK01","OUT019",0
"FDD48","OUT017",1930.52846641394
"FDB59","OUT013",3194.22723520706
"FDY45","OUT010",2095.82548923151
"FDX60","OUT035",1402.14455325263
"FDT09","OUT010",251.371793864564
"DRB24","OUT018",2170.9704711793
"FDL13","OUT035",3844.65878586587
"FDN16","OUT035",1823.20133269438
"FDK57","OUT013",1955.10567250873
"FDO22","OUT027",2795.39027595996
"FDC57","OUT010",1244.89573262588
"FDZ13","OUT027",2296.66997432074
"FDW27","OUT013",2536.91367365769
"FDX10","OUT049",748.372891866541
"FDY08","OUT018",2002.60499325082
"FDA49","OUT017",1489.85818136076
"FDC32","OUT018",1242.27081970633
"FDO04","OUT035",1042.38325476042
"NCZ54","OUT013",2565.11572623699
"FDY40","OUT045",773.939414073311
"FDW36","OUT045",1657.78420927806
"FDE11","OUT017",3040.7934440094
"DRE37","OUT045",2918.97597782371
"NCK19","OUT017",3139.50008970824
"FDT19","OUT035",2959.05918233249
"FDE56","OUT045",982.531957857293
"FDZ57","OUT010",167.317309710906
"FDB35","OUT035",1676.15969542908
"FDF09","OUT010",0
"FDO34","OUT046",2704.82415305449
"FDA55","OUT046",3608.94382603953
"NCM18","OUT035",1120.19442613052
"FDJ20","OUT019",96.3382374729583
"DRQ35","OUT019",96.5650829011552
"FDG02","OUT013",3062.73356608909
"NCU29","OUT018",2027.49815785383
"FDL27","OUT027",2516.03161564613
"NCA54","OUT035",2974.91447354984
"FDJ32","OUT035",1185.41618305303
"FDB21","OUT019",1893.32802448716
"FDR46","OUT035",2464.82116001146
"FDZ32","OUT046",1749.83770095312
"DRF36","OUT017",3103.50905733758
"NCU54","OUT017",3384.43142686396
"NCI31","OUT017",679.152247154155
"DRA59","OUT035",3074.96562227684
"NCC55","OUT045",562.12677499368
"FDE44","OUT018",538.890333975927
"NCN26","OUT018",1548.97699364498
"FDC11","OUT049",1499.54728234637
"FDV24","OUT035",2526.39214696133
"FDR40","OUT019",0
"NCQ17","OUT049",2582.67663385984
"FDC46","OUT045",2867.62489297798
"NCM18","OUT046",1018.96166542206
"FDK16","OUT046",1553.96129316808
"FDI28","OUT017",1417.14507892752
"FDS11","OUT018",3311.24507370557
"DRD13","OUT046",1065.69602771381
"FDL36","OUT035",1569.28677965604
"FDI27","OUT013",877.609494621611
"FDJ53","OUT019",0
"FDS44","OUT045",3758.24910726752
"FDE28","OUT046",3658.94831702152
"FDQ33","OUT018",2140.35721742179
"FDB37","OUT017",3904.92721633712
"FDQ31","OUT045",1378.96777031676
"NCQ05","OUT046",2397.15694842237
"FDE10","OUT013",2133.15488787989
"FDF38","OUT017",828.004454230033
"FDE50","OUT019",1131.9618374712
"DRG37","OUT010",584.086342438965
"NCH06","OUT049",3976.42811047712
"FDY14","OUT045",4105.10382599614
"FDO27","OUT017",1656.47626995138
"FDQ19","OUT049",3955.43351325825
"FDZ26","OUT019",1865.75635185462
"FDN51","OUT013",4182.48051478283
"FDK20","OUT035",2137.3451518171
"FDD40","OUT018",2842.62703199599
"DRI25","OUT018",657.841218367907
"FDH56","OUT017",1996.24662436665
"FDI36","OUT027",4608.60283978549
"DRH11","OUT018",642.318943202435
"NCV18","OUT017",1416.60897502672
"DRI01","OUT049",2835.40839346065
"DRE48","OUT049",3241.90937787135
"FDS51","OUT035",1158.32819310205
"FDM38","OUT017",979.236472504788
"FDB60","OUT027",4523.69477095604
"FDY58","OUT035",3754.5322136709
"FDY22","OUT045",2255.8237405844
"FDF11","OUT027",5248.01890725457
"FDZ51","OUT035",1753.60596607269
"FDQ45","OUT017",3047.7787273594
"FDF17","OUT035",3262.63117772631
"NCF31","OUT027",3862.26469126517
"FDA37","OUT013",2059.80232042104
"FDO51","OUT046",797.490868605091
"FDF34","OUT013",3220.22823660739
"FDD57","OUT018",1283.49404857094
"FDO37","OUT046",3640.86055040702
"FDR49","OUT049",913.408219568587
"FDS39","OUT049",2395.00713966053
"FDI48","OUT027",2361.1039458517
"DRM35","OUT049",2924.24169614677
"FDV57","OUT035",3066.91422716618
"FDZ55","OUT013",2628.57945669418
"FDI28","OUT035",1416.37439652149
"FDS21","OUT045",1028.70588640235
"FDT34","OUT013",1705.17126504093
"DRI25","OUT035",1043.20863612877
"FDT47","OUT010",0
"DRH39","OUT045",1148.10225120175
"NCD54","OUT045",2245.61032369964
"FDU16","OUT027",2857.01487223684
"NCW29","OUT045",1984.23819577424
"FDV25","OUT027",4938.30080729513
"FDM56","OUT035",1904.23640386925
"FDZ04","OUT027",2520.77679118325
"FDG59","OUT019",0
"FDI56","OUT045",1397.24280431177
"FDS33","OUT035",1592.16758614517
"FDC23","OUT049",2903.34820804261
"FDT11","OUT049",3105.8285678586
"FDG17","OUT045",3834.75508819685
"FDZ44","OUT045",1832.43639827426
"FDJ52","OUT013",2608.96613255406
"DRI23","OUT046",2521.85039747136
"DRE15","OUT010",0
"NCF07","OUT013",1641.95409940006
"NCR29","OUT049",1009.69982533229
"FDE44","OUT019",0
"FDT23","OUT035",1479.41171759107
"NCG06","OUT017",4158.27795995489
"NCU41","OUT010",1133.13014783513
"FDH46","OUT017",1790.77744210108
"FDV31","OUT013",2859.26220576433
"NCT41","OUT027",3886.25490635392
"FDE22","OUT027",4016.3604414325
"FDC26","OUT045",1675.48538166421
"DRF51","OUT017",704.984038318451
"NCY53","OUT019",0
"FDY21","OUT017",3213.76082798993
"FDL27","OUT013",1114.16703975431
"FDZ34","OUT049",3173.87587563325
"NCF43","OUT010",402.484045515152
"FDC21","OUT035",1928.9764155192
"FDL26","OUT013",2521.59401301895
"FDT25","OUT010",29.0072140635424
"NCR30","OUT046",1200.46003621573
"DRL23","OUT019",0
"NCR05","OUT049",3213.06865916392
"NCE19","OUT018",593.572887626186
"FDY07","OUT035",900.870775346411
"FDB10","OUT017",3809.74065674002
"FDP57","OUT013",1712.58354310499
"FDU48","OUT019",192.117082176142
"FDH48","OUT035",1518.37504582092
"FDO33","OUT035",1978.7211015795
"NCU29","OUT045",2294.13305279403
"FDW35","OUT046",741.98750412247
"FDH05","OUT010",1788.15174580939
"FDP26","OUT049",1765.40944721066
"DRG27","OUT035",835.037893433897
"FDQ33","OUT046",2430.70389816515
"FDH20","OUT010",0
"FDV14","OUT046",1468.24661934199
"DRD01","OUT046",941.637675461495
"NCI17","OUT049",1605.3489022153
"FDF39","OUT010",2306.07186895059
"FDX37","OUT046",1617.06303954784
"NCX17","OUT035",3808.80447274278
"FDN03","OUT013",4035.1546380899
"NCS41","OUT010",1001.33288062044
"FDH34","OUT045",2874.6199264751
"NCX53","OUT018",1998.2071704905
"FDY31","OUT046",2392.32904554573
"FDD20","OUT017",2132.03673261123
"FDE51","OUT045",745.992675636258
"FDV27","OUT046",1462.2250843923
"FDF16","OUT035",2513.5800583247
"FDZ02","OUT049",1694.34034224699
"NCK05","OUT045",952.319169353534
"FDM12","OUT027",4504.94647065818
"NCA05","OUT018",2112.25528443421
"FDX33","OUT045",2513.28035822243
"FDM25","OUT049",2949.01880753972
"FDE41","OUT018",1144.20290159083
"FDW14","OUT045",1418.45735192929
"NCD30","OUT046",1533.04278540785
"FDB23","OUT010",1727.09493828304
"FDF45","OUT046",1062.45015363702
"FDW20","OUT017",2107.64786247881
"FDF47","OUT045",3442.89219017572
"NCR05","OUT019",1263.14198808627
"DRB01","OUT046",2969.37773710597
"FDE36","OUT013",2695.98242797515
"FDU56","OUT049",3039.15385868017
"FDB23","OUT049",3689.49913652133
"FDN48","OUT049",1561.66059204375
"FDS43","OUT013",3032.26428246618
"NCN05","OUT013",2941.66148591029
"NCL53","OUT049",2884.43600993515
"FDL56","OUT046",1406.41273174509
"FDH17","OUT018",1313.89241816557
"FDP37","OUT046",2017.07641176652
"FDG09","OUT019",1160.41121404207
"FDA55","OUT045",3506.71883169043
"FDX31","OUT049",3846.65123379922
"FDJ41","OUT045",4055.43697737742
"DRC24","OUT045",2421.74517540283
"FDQ21","OUT035",2102.56281533909
"NCT54","OUT045",1414.0385469785
"FDH08","OUT049",3741.73900372963
"FDY38","OUT018",3437.87209877693
"DRM11","OUT010",2189.84784960724
"FDG32","OUT049",3577.74549979353
"NCH18","OUT046",3848.19608842056
"FDI20","OUT035",3493.64339776627
"FDA33","OUT018",2085.9347772801
"FDN45","OUT013",3536.97829487696
"FDT45","OUT010",0
"FDR32","OUT035",3794.09760646336
"FDA48","OUT017",3571.52160565906
"FDN23","OUT017",2469.89468738403
"NCR18","OUT035",862.972465342875
"FDD45","OUT046",1519.68887608351
"FDI22","OUT018",2983.78498762399
"FDT09","OUT013",2188.45160175128
"DRC24","OUT027",3904.55687600886
"FDT39","OUT046",2456.63417998958
"FDX28","OUT045",1503.46418284117
"FDA50","OUT018",1255.55976105674
"FDT33","OUT027",4177.09893339652
"FDQ60","OUT049",2040.37526915486
"NCM19","OUT018",1491.43564985392
"FDF40","OUT046",3972.5901120796
"NCI30","OUT035",3976.50340585611
"FDK34","OUT049",3847.81963082946
"FDA38","OUT027",5236.48551352689
"FDT02","OUT045",595.795295521607
"FDC11","OUT017",1497.92460411876
"FDD08","OUT046",707.203056424762
"NCS29","OUT046",4115.39962676992
"DRI03","OUT010",927.214670314468
"FDK48","OUT035",1338.39238896958
"FDM52","OUT049",2496.97658011579
"FDP49","OUT035",1136.46522647708
"DRA24","OUT046",2660.11475146774
"NCJ43","OUT049",2830.11195038375
"FDE11","OUT045",2881.32970995696
"FDP01","OUT049",2613.15264860958
"FDQ59","OUT018",1139.55551034539
"FDA43","OUT019",1202.58334090843
"FDL14","OUT017",2615.19714853227
"FDV50","OUT010",91.8883704875624
"FDT01","OUT027",4783.08822234865
"NCC42","OUT035",2371.57975377777
"FDO28","OUT046",1897.50312969999
"FDD32","OUT019",0
"FDV45","OUT035",3099.49669085305
"NCW17","OUT019",111.854647225891
"NCJ17","OUT027",2794.85213411651
"NCF18","OUT049",3093.69508696228
"FDP01","OUT045",2439.75540405144
"FDH24","OUT045",2455.89016604433
"FDI38","OUT027",4792.81319601483
"FDX03","OUT035",948.978766281926
"FDY28","OUT046",3395.4318179657
"FDN34","OUT018",2484.98306342073
"FDJ02","OUT045",2363.99415689159
"FDW40","OUT019",385.906139015071
"FDX03","OUT017",888.093027672556
"FDE17","OUT027",3921.74359158247
"FDT58","OUT046",2672.29755575033
"FDI38","OUT013",3361.67905671118
"FDW22","OUT035",3707.73027955546
"FDS15","OUT027",3239.62118954674
"NCX06","OUT013",2912.15044386274
"DRK47","OUT035",3748.54641017767
"FDC23","OUT027",4291.312366256
"FDM56","OUT010",0
"FDP21","OUT046",3072.11372918328
"FDP58","OUT046",3442.83265474572
"FDA27","OUT019",2170.47850140224
"FDK41","OUT019",0
"NCH42","OUT046",3623.93407054704
"FDG29","OUT045",662.502118515754
"FDW15","OUT018",2181.18247662444
"FDD28","OUT018",702.20075724034
"FDQ37","OUT049",3178.95054893629
"FDC23","OUT035",2988.84451590208
"FDV13","OUT035",1621.43806522741
"FDK33","OUT046",3362.41808627462
"FDO33","OUT013",1828.49725663849
"FDN21","OUT017",2682.91214581876
"NCW06","OUT027",4483.55875015443
"FDI38","OUT035",3464.16357856481
"FDC21","OUT027",3223.76864811197
"NCS05","OUT046",2104.64355534382
"NCN53","OUT049",719.382144345417
"FDV40","OUT010",0
"FDG60","OUT017",3772.03326398164
"NCY30","OUT027",4340.92262688598
"FDM40","OUT045",2180.69902576469
"NCO30","OUT046",2911.13095823376
"FDK10","OUT046",2934.43967607532
"FDM36","OUT045",2729.13501465174
"FDN10","OUT013",1906.74945635817
"FDM46","OUT018",1205.0484263946
"FDX50","OUT049",1884.46251463722
"FDP33","OUT045",3931.32115286458
"FDO12","OUT045",3034.2224515366
"FDC28","OUT013",1794.0573266071
"FDO31","OUT045",1303.13930348861
"FDX45","OUT035",2608.97892952047
"FDV21","OUT049",2071.99500160312
"FDH04","OUT049",1609.99122230431
"NCG54","OUT013",2703.83151202827
"FDO13","OUT046",2616.53581990004
"FDA09","OUT027",4327.06482530851
"FDC38","OUT017",2208.61664627812
"NCO42","OUT046",2303.10133256498
"FDL45","OUT049",2071.31898641949
"NCK31","OUT013",887.676279152612
"FDM39","OUT017",2962.75974363922
"FDC22","OUT010",1174.57342745379
"FDF46","OUT046",1840.06684479211
"FDQ37","OUT045",2993.22833012192
"FDH41","OUT010",1467.42110920057
"FDQ04","OUT046",689.662836385939
"NCQ02","OUT027",4444.72284060887
"FDJ57","OUT027",4487.93464224685
"NCE07","OUT049",2341.61145341788
"FDE56","OUT013",1052.76031492355
"FDI20","OUT049",3422.00182818908
"FDK36","OUT018",557.500119515426
"FDP08","OUT027",4532.44880415032
"FDF44","OUT017",2232.02083900876
"NCU53","OUT017",2753.27942769973
"FDF47","OUT035",3678.71375630729
"FDS55","OUT010",508.662915814209
"FDZ52","OUT010",0
"FDL04","OUT018",1396.05987018365
"NCM26","OUT035",2572.94068469603
"FDX43","OUT049",2781.78041233354
"FDP52","OUT049",3720.79664301983
"DRK49","OUT045",633.701867265191
"FDE38","OUT013",2671.01091414582
"DRF13","OUT035",2461.46095875041
"FDK41","OUT010",0
"FDJ04","OUT027",3345.58714197097
"FDZ44","OUT018",1627.40786270467
"FDS11","OUT013",3637.28239460193
"FDA55","OUT049",3689.35730133419
"NCW53","OUT046",3072.0067543391
"FDB49","OUT027",3093.21887193657
"FDD23","OUT017",3131.93723028461
"NCV42","OUT045",1681.62369644217
"NCZ29","OUT018",1728.11118745285
"FDQ26","OUT013",1038.79774215735
"FDV08","OUT017",812.207869314055
"FDC53","OUT049",1709.35921103759
"FDV58","OUT010",1217.80254322746
"NCP02","OUT019",0
"DRI37","OUT045",856.270520996177
"FDQ12","OUT049",3718.29076776734
"FDE33","OUT046",1301.59404571737
"FDX27","OUT045",1503.79478957254
"FDM22","OUT017",1005.41322939704
"NCH30","OUT019",0
"FDC04","OUT017",3921.5538157707
"FDO38","OUT046",1296.49103964596
"FDV52","OUT027",3338.67146747969
"FDB32","OUT013",1568.71811550591
"FDV43","OUT018",513.224362007089
"FDI24","OUT018",2553.82119998135
"FDR40","OUT017",1473.91584380379
"FDW02","OUT049",2131.85630408267
"FDE44","OUT049",897.354405499809
"FDL38","OUT046",1495.94582933607
"NCT54","OUT010",0
"DRJ39","OUT010",1576.44610262372
"FDW55","OUT049",4063.92287362174
"DRF13","OUT019",417.639147130688
"NCW17","OUT049",2142.38963938581
"FDP13","OUT035",854.98267211219
"FDS08","OUT018",2511.72812775563
"NCP17","OUT035",1161.07199914858
"NCO53","OUT035",2993.50273152256
"FDH19","OUT045",2727.35610444236
"FDJ04","OUT017",1995.92079744162
"FDG10","OUT049",1089.49512838889
"FDA40","OUT010",0
"FDI53","OUT045",2545.49240807568
"FDU09","OUT010",0
"FDK60","OUT045",1546.79251791673
"FDR43","OUT017",695.169675918323
"FDW22","OUT017",3616.07723453552
"DRP47","OUT010",2027.78824580309
"DRG48","OUT010",444.431436866405
"FDA14","OUT035",2495.40813809818
"FDU49","OUT013",1491.57669376311
"FDK28","OUT045",3976.52815593904
"FDT19","OUT046",2803.91336193583
"NCQ42","OUT045",1914.65124363106
"FDD03","OUT045",3637.89555011661
"NCM53","OUT013",1741.02970425142
"NCX53","OUT045",2187.82171860202
"FDV14","OUT027",2848.86855985059
"NCZ54","OUT017",2652.88757441628
"FDB39","OUT013",966.724626964482
"DRC24","OUT046",2454.64204141388
"FDY36","OUT013",1245.53632136734
"FDN01","OUT035",2962.40743198448
"DRH25","OUT046",881.288625920203
"FDV08","OUT046",769.628206407319
"NCP53","OUT049",3840.57473849403
"FDU52","OUT010",617.459361916536
"NCI42","OUT045",3198.05483951901
"FDZ14","OUT035",2112.00096591224
"FDF11","OUT046",3842.65802207654
"FDQ13","OUT018",1117.23310600648
"FDO32","OUT010",0
"DRJ37","OUT018",2157.68783132364
"FDY43","OUT046",2691.46690506992
"NCT41","OUT017",2531.84152994771
"NCV17","OUT045",2032.81810523723
"FDM04","OUT027",2376.88831194282
"DRB48","OUT018",410.360304525746
"FDM24","OUT013",2508.1793717306
"FDT37","OUT049",4095.70477298906
"NCO05","OUT010",0
"FDL13","OUT046",3743.42706022112
"FDL15","OUT017",2561.79130664204
"FDB11","OUT018",3243.84602774704
"FDL14","OUT019",650.320476163944
"FDY10","OUT019",0
"FDJ40","OUT049",1905.31592078692
"NCW18","OUT046",3720.82734231156
"NCY06","OUT013",2058.89203501708
"DRE13","OUT018",1097.74030089146
"FDA26","OUT045",3412.68871356169
"NCE19","OUT010",0
"FDE33","OUT035",1493.70374212723
"DRL59","OUT027",2325.00064998801
"FDY07","OUT046",785.794365794113
"FDF57","OUT018",2495.67264670557
"FDM58","OUT035",1935.83405886426
"FDP26","OUT027",3102.7963843385
"FDY32","OUT046",2636.77394074609
"FDD51","OUT010",0
"FDU22","OUT018",1616.47934203479
"FDZ49","OUT018",3245.41979262948
"NCI42","OUT017",3377.63570532671
"FDT04","OUT027",2093.3108209568
"NCU41","OUT045",2944.38496998028
"FDS56","OUT045",4127.21068799844
"NCN42","OUT017",2455.77037607579
"FDK34","OUT046",3764.31936431552
"FDB03","OUT017",3911.98755210301
"DRJ25","OUT035",933.375904424166
"FDT25","OUT027",3418.43089796185
"FDN20","OUT013",2732.45570363967
"FDP09","OUT013",3401.13249950675
"FDM20","OUT019",1952.89414105079
"NCG55","OUT046",1814.3425058179
"NCP14","OUT045",1578.05887562808
"NCH06","OUT046",3848.27136189057
"FDV52","OUT013",1927.47238059088
"NCL07","OUT035",819.454449422851
"DRJ11","OUT027",4454.68718671077
"DRO59","OUT013",1228.00935134121
"FDW15","OUT010",523.710728560712
"NCQ30","OUT035",2055.32699543614
"NCN54","OUT019",0
"FDY01","OUT027",3316.91082858577
"FDX39","OUT035",3555.46981286861
"FDH53","OUT027",2831.4816913926
"FDA57","OUT035",855.885575472197
"NCC07","OUT010",0
"FDU28","OUT013",3046.96645960843
"FDK36","OUT010",0
"FDR36","OUT018",489.107949589486
"NCQ17","OUT035",2580.41117393059
"FDS28","OUT019",0
"FDE08","OUT045",2327.80309006508
"FDU22","OUT046",1911.44863380853
"FDG41","OUT045",1726.40521464111
"FDO31","OUT010",0
"FDM21","OUT019",2131.02578869178
"FDU40","OUT017",3161.93761101005
"FDV36","OUT018",1734.50562798532
"FDT10","OUT027",2465.821137745
"FDX38","OUT045",795.593533277404
"NCU30","OUT027",4045.04963756277
"NCV06","OUT049",3135.83882931789
"FDT16","OUT035",4297.21610877775
"NCP41","OUT027",3166.96300171475
"FDZ56","OUT017",2811.16739977655
"FDC22","OUT035",3210.68877670221
"FDU10","OUT035",840.865932390257
"FDS46","OUT045",1849.30940826124
"FDO08","OUT049",2795.26162152522
"NCV42","OUT018",1461.19536229152
"FDP33","OUT035",4128.6313372221
"FDJ12","OUT046",3312.12458690031
"FDH04","OUT045",1422.73659250846
"NCU54","OUT013",3332.10632468835
"FDO36","OUT010",972.493051592397
"FDT37","OUT027",5471.37134491707
"FDD14","OUT010",1028.0265602941
"FDA16","OUT013",3509.79557580347
"NCS42","OUT019",0
"FDP10","OUT019",0
"FDQ28","OUT049",2580.58914636546
"FDK57","OUT010",20.2094394573261
"FDK02","OUT013",1902.02472685863
"FDW47","OUT018",1663.57053659306
"NCC42","OUT018",1943.07342836902
"FDQ37","OUT018",2805.12163594985
"FDL40","OUT046",1545.14346008821
"DRE13","OUT010",0
"FDQ34","OUT027",3098.29544264955
"NCB54","OUT046",2029.30768069087
"FDS48","OUT049",2494.23132928356
"FDO15","OUT045",1173.99306376158
"NCT30","OUT013",775.713550544896
"FDU49","OUT027",2871.89517927421
"FDE21","OUT046",1862.30645337919
"FDS49","OUT019",0
"FDT38","OUT027",2837.80479446149
"FDZ01","OUT045",1624.2918875193
"FDC41","OUT035",1360.00824904823
"DRG13","OUT010",696.824484138282
"NCZ42","OUT018",3439.96556822561
"NCM07","OUT045",1294.10311114577
"NCV17","OUT018",1793.4398135776
"DRK39","OUT035",1471.85319744237
"FDS37","OUT018",1555.25722108733
"FDV12","OUT019",0
"NCG19","OUT018",3396.63650301195
"FDS51","OUT013",1078.9508530339
"NCO14","OUT046",725.706647884969
"FDC38","OUT046",2120.58968735378
"FDN15","OUT046",2282.42004466137
"NCH42","OUT013",3608.82084826971
"FDQ22","OUT046",663.482163158115
"FDC05","OUT013",3157.67500318776
"FDZ31","OUT013",3114.96433755206
"DRJ23","OUT049",3104.01212126205
"FDC52","OUT035",2625.04714940961
"DRD12","OUT010",0
"FDV55","OUT017",2450.15679246163
"FDD32","OUT046",1381.54868783078
"FDR01","OUT049",3323.13255655469
"FDY08","OUT019",363.267676864632
"FDQ45","OUT045",2928.36940860151
"DRN11","OUT027",3730.73140366215
"NCS05","OUT018",1843.62335631632
"FDY32","OUT035",2739.54870458131
"NCD31","OUT045",2561.0338089496
"NCE06","OUT049",2648.6037783103
"NCP14","OUT046",1621.77386354339
"NCF18","OUT019",1111.0046600582
"FDF14","OUT018",2149.50161669687
"FDB22","OUT017",2568.76288822774
"NCH54","OUT049",2618.86812118611
"FDU27","OUT035",998.987978811485
"FDS58","OUT027",4034.38565753791
"NCU29","OUT035",2446.74438239936
"FDJ57","OUT013",3044.47168398902
"FDL56","OUT049",1488.34530035358
"FDH60","OUT035",3279.98701024964
"FDN24","OUT018",605.98248002721
"FDD02","OUT017",2019.65460068095
"FDP15","OUT017",4166.21099896493
"FDB28","OUT027",4587.60784514514
"DRC49","OUT045",2240.23756179588
"NCG30","OUT018",1654.04335546957
"FDJ14","OUT049",1421.62441191226
"FDL52","OUT045",618.313988782706
"NCG19","OUT027",5095.47288268076
"NCN41","OUT035",2090.61373155712
"FDW22","OUT013",3596.00617744478
"FDI02","OUT013",1845.35664393547
"FDV51","OUT045",2590.55464860384
"FDV48","OUT046",1337.2938924308
"NCL17","OUT019",347.49125468574
"FDP46","OUT045",1376.11402733683
"FDU10","OUT045",598.906806353731
"FDT37","OUT010",2145.77889728415
"FDI27","OUT035",983.170148852845
"FDN51","OUT046",4172.95168480277
"FDW07","OUT035",1582.81638211533
"FDN45","OUT049",3609.36755064166
"DRN37","OUT027",4071.3716335108
"DRF48","OUT049",3070.95731800123
"FDP38","OUT019",0
"NCX18","OUT027",4549.95299741733
"FDK45","OUT018",1570.07019700892
"FDZ37","OUT049",1538.27602791863
"FDS50","OUT018",3260.83749959384
"NCR54","OUT018",2799.01204283932
"NCS17","OUT035",1635.66818658576
"FDV31","OUT046",2846.63784402589
"DRE27","OUT017",1624.16013117952
"FDN60","OUT013",2571.69894926564
"FDK26","OUT013",3016.04174610839
"FDX37","OUT018",1329.82033092045
"FDW31","OUT046",3196.60657632944
"FDX26","OUT018",2649.58002696964
"DRL49","OUT019",372.535710830656
"FDU49","OUT017",1540.91304182577
"FDY58","OUT046",3616.33373493857
"FDN03","OUT045",3909.55783703229
"NCV06","OUT010",1145.29054860561
"FDH53","OUT045",1324.03377447623
"FDG31","OUT018",821.916927103908
"NCC06","OUT045",1977.00853102468
"FDS13","OUT049",4260.79439286924
"FDP16","OUT035",4030.55551594164
"FDA35","OUT013",1995.46013499846
"DRP47","OUT018",3678.91881150674
"FDY28","OUT010",1525.50712963594
"FDY20","OUT035",1651.16256590256
"NCH30","OUT017",1858.69830369294
"NCR29","OUT019",0
"NCP05","OUT013",2414.51197461477
"NCF30","OUT019",45.4315247477379
"FDA08","OUT035",2837.23094363068
"FDN51","OUT027",5601.29795757709
"FDH12","OUT046",1713.25712446924
"FDY39","OUT017",3051.05183062517
"NCO53","OUT045",2813.10082719731
"FDB40","OUT046",2404.40187694362
"FDH02","OUT049",1586.23763466979
"FDY11","OUT027",2547.94881434877
"FDQ09","OUT019",0
"FDP16","OUT013",3923.4536180715
"NCF55","OUT018",302.92270439646
"FDY09","OUT027",4268.6372612502
"FDY39","OUT045",2886.90373639528
"NCU53","OUT049",2694.74954825056
"NCT41","OUT049",2508.75039825539
"FDJ45","OUT046",636.622288803854
"FDR28","OUT013",2683.18822421696
"FDN08","OUT013",1964.63977113274
"FDJ07","OUT049",1944.3071808501
"FDZ09","OUT027",4062.84369815623
"FDQ14","OUT017",2523.5195715953
"FDY12","OUT027",2314.18675925934
"FDK57","OUT046",1927.08256148435
"FDD20","OUT049",2078.31779492067
"FDS36","OUT018",1540.83357255486
"FDI40","OUT049",1761.62721765671
"FDJ40","OUT045",1742.70221534997
"FDE08","OUT013",2401.05107831706
"DRK01","OUT013",1555.20706061567
"FDC58","OUT049",832.931209539175
"FDE50","OUT046",3055.34808562391
"FDX48","OUT035",2629.58424829425
"DRM35","OUT018",2536.5595925848
"FDG41","OUT013",1804.29041269704
"FDB52","OUT046",4049.0311277393
"FDV19","OUT045",2527.55929060988
"DRG48","OUT017",2415.94657367606
"FDI26","OUT013",2905.03580491609
"FDU11","OUT019",34.2342477482086
"FDF59","OUT019",136.509257468161
"FDR07","OUT049",1660.22660671424
"NCE06","OUT017",2657.80232252359
"FDE10","OUT046",2145.17820380973
"NCO55","OUT046",1720.83568122833
"FDZ13","OUT013",901.936748680193
"FDT50","OUT017",1695.82083355833
"FDH12","OUT010",0
"FDD21","OUT045",1851.45763476032
"NCM05","OUT013",4143.0158637136
"FDK04","OUT013",1011.43140398739
"FDN33","OUT017",1672.86409721337
"NCM18","OUT010",0
"DRC25","OUT049",1462.39905369649
"FDT47","OUT017",1707.25033532182
"FDD45","OUT027",2989.71912598763
"NCD07","OUT018",1522.42235151048
"NCY54","OUT010",821.175075333208
"FDL12","OUT049",1122.89463330359
"FDL02","OUT017",1814.29343281097
"FDC60","OUT035",1623.32272531367
"FDR37","OUT017",3027.76392911529
"FDY16","OUT017",3068.37130313988
"FDU26","OUT045",1908.17318341234
"FDN24","OUT013",901.270478198802
"FDH44","OUT013",2473.31423481111
"FDE23","OUT010",0
"FDW60","OUT017",2952.01464362327
"FDQ55","OUT049",2011.43798544579
"FDV32","OUT027",2476.49359039344
"FDV03","OUT010",613.221741005542
"FDY14","OUT010",2296.03096646567
"NCL55","OUT027",5411.10594014153
"DRF25","OUT017",752.58767426856
"FDX03","OUT046",812.319739842509
"FDF40","OUT045",3893.48502639145
"FDX24","OUT010",0
"FDA25","OUT049",1779.61269453766
"FDH21","OUT018",2274.56182661697
"FDB47","OUT010",1426.5779628455
"FDT34","OUT019",0
"FDS39","OUT010",393.0552741501
"NCU05","OUT046",1259.18355615606
"FDE02","OUT049",1587.94930236481
